map_order,relative_time_min,point_index,row,column,distance_nm,observed_force_pN,fitted_total_force_pN,residual_observed_minus_fitted_pN,fixed_sphere_plane_hydrodynamic_force_pN,fitted_baseline_pN,lambda_D_nm,zeta_magnitude_mV
5,78.6563,44,5,3,75.0,-12.351476874945163,-9.261081949893846,-3.090394925051317,9.144979421668522,-22.68810599288924,23.036510285681896,8.5
5,78.6563,44,5,3,80.0,-6.455925616165326,-10.663670526369174,4.207744910203848,8.573418207814239,-22.68810599288924,23.036510285681896,8.5
5,78.6563,44,5,3,85.0,-18.26092253727802,-11.848132018569876,-6.412790518708144,8.069099489707519,-22.68810599288924,23.036510285681896,8.5
5,78.6563,44,5,3,90.0,0.5820996168658303,-12.846333121690732,13.428432738556562,7.620816184723767,-22.68810599288924,23.036510285681896,8.5
5,78.6563,44,5,3,95.0,-8.309756702683714,-13.693197781723969,5.383441079040255,7.219720596054096,-22.68810599288924,23.036510285681896,8.5
5,78.6563,44,5,3,100.0,-7.050481899792169,-14.416115494790555,7.3656335949983855,6.858734566251392,-22.68810599288924,23.036510285681896,8.5
5,78.6563,44,5,3,105.0,-23.475795682327732,-15.033316324463899,-8.442479357863833,6.532128158334658,-22.68810599288924,23.036510285681896,8.5
5,78.6563,44,5,3,110.0,-11.83061742976245,-15.564301202862179,3.733683773099729,6.2352132420467195,-22.68810599288924,23.036510285681896,8.5
5,78.6563,44,5,3,115.0,-0.9038452088135109,-16.024413414460476,15.120568205646965,5.964117014131644,-22.68810599288924,23.036510285681896,8.5
5,78.6563,44,5,3,120.0,-2.833924570278258,-16.423903608285727,13.589979038007469,5.715612138542825,-22.68810599288924,23.036510285681896,8.5
5,78.6563,44,5,3,125.0,-2.006720461648178,-16.77351932691274,14.766798865264562,5.486987653001113,-22.68810599288924,23.036510285681896,8.5
5,78.6563,44,5,3,130.0,-10.050681694908642,-17.081791883263516,7.031110188354875,5.275949666347224,-22.68810599288924,23.036510285681896,8.5
5,78.6563,44,5,3,135.0,-12.898299194358627,-17.35447828034702,4.456179085988394,5.080544123149179,-22.68810599288924,23.036510285681896,8.5
5,78.6563,44,5,3,140.0,-10.746815115319915,-17.597509287044154,6.850694171724239,4.899096118750993,-22.68810599288924,23.036510285681896,8.5
5,78.6563,44,5,3,145.0,-11.120081201141687,-17.81565294120665,6.695571740064963,4.730161769828546,-22.68810599288924,23.036510285681896,8.5
5,78.6563,44,5,3,150.0,-29.446328473462614,-18.012179062029514,-11.4341494114331,4.572489710834261,-22.68810599288924,23.036510285681896,8.5
5,78.6563,44,5,3,155.0,-20.726185433202556,-18.19040074790724,-2.535784685295315,4.4249900427428335,-22.68810599288924,23.036510285681896,8.5
5,78.6563,44,5,3,160.0,-19.04966639178672,-18.353022836326925,-0.6966435554597936,4.2867091039071195,-22.68810599288924,23.036510285681896,8.5
5,78.6563,44,5,3,165.0,-32.71911842653003,-18.50194191127943,-14.2171765152506,4.156808828031147,-22.68810599288924,23.036510285681896,8.5
5,78.6563,44,5,3,170.0,-23.50741923195302,-18.63904883179173,-4.8683704001612895,4.034549744853759,-22.68810599288924,23.036510285681896,8.5
5,78.6563,44,5,3,175.0,-25.26716590914708,-18.76591407586054,-6.501251833286542,3.919276895000795,-22.68810599288924,23.036510285681896,8.5
5,78.6563,44,5,3,180.0,-18.029607860787884,-18.88367014882104,0.8540622880331554,3.8104080923618837,-22.68810599288924,23.036510285681896,8.5
5,78.6563,44,5,3,185.0,-20.310868077105788,-18.99342863466851,-1.3174394424372764,3.707424089865617,-22.68810599288924,23.036510285681896,8.5
5,78.6563,44,5,3,190.0,-25.488495853971106,-19.096129766544063,-6.3923660874270425,3.609860298027048,-22.68810599288924,23.036510285681896,8.5
5,78.6563,44,5,3,195.0,-24.868562495654732,-19.192474295523347,-5.676088200131385,3.517299777564816,-22.68810599288924,23.036510285681896,8.5
5,78.6563,44,5,3,200.0,-22.355369904693482,-19.283140168038027,-3.072229736655455,3.429367283125696,-22.68810599288924,23.036510285681896,8.5
5,78.6563,45,5,2,20.0,103.95567484947327,94.83742757651285,9.118247272960417,34.29078798860864,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,25.0,76.3935069031871,85.43688038087188,-9.043373477684781,27.432630390886906,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,30.0,75.13439255013643,77.80877974163919,-2.6743871915027597,22.860525325739086,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,35.0,72.82678065239321,71.39491788715009,1.4318627652431246,19.594735993490648,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,40.0,60.86328673060983,65.88069969140237,-5.017412960792541,17.14539399430432,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,45.0,62.0922875832366,61.06708138170797,1.0252062015286256,15.240350217159392,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,50.0,56.21884854916675,56.86157426893717,-0.6427257197704179,13.716315195443453,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,55.0,44.3393758884982,53.15446847837997,-8.815092589881765,12.46937745040314,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,60.0,42.011287952101476,49.874396159667285,-7.8631082075658085,11.430262662869543,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,65.0,41.17908751708469,46.999954885901,-5.820867368816309,10.551011688802657,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,70.0,46.97732183782807,44.454389585445725,2.522932252382347,9.797367996745324,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,75.0,46.278623857862186,42.20535997934671,4.073263878515476,9.144210130295635,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,80.0,55.39199798022237,40.23458091704751,15.157417063174861,8.57269699715216,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,85.0,43.68436338806955,38.490809042129875,5.193554345939674,8.068420703202031,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,90.0,46.073128862802335,36.95562656373298,9.117502299069358,7.620175108579696,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,95.0,37.21404069579729,35.609080822355736,1.604959873441551,7.219113260759713,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,100.0,22.58321044057616,34.41816950157502,-11.834959060998862,6.858157597721727,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,105.0,28.741564998823538,33.372067440258604,-4.630502441435066,6.531578664496883,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,110.0,31.705075916934305,32.45165129079272,-0.7465753738584127,6.23468872520157,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,115.0,25.636265455916664,31.636573955076532,-6.000308499159868,5.963615302366719,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,120.0,34.27734413348602,30.920634266859885,3.356709866626133,5.715131331434772,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,125.0,23.432824460972007,30.28741440398158,-6.854589943009572,5.486526078177381,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,130.0,32.48794316859747,29.72486625510857,2.7630769134888986,5.275505844401328,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,135.0,34.341184956528096,29.229578199246436,5.11160675728166,5.080116739053131,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,140.0,29.050897365283706,28.788446506648164,0.2624508586355425,4.898683998372662,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,145.0,36.38002664766681,28.394828847561257,7.985197800105553,4.7297638604977426,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,150.0,33.544059854668674,28.04618320671159,5.497876647957085,4.5721050651478174,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,155.0,26.239105913463113,27.73329147561198,-1.4941855621488678,4.42461780498176,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,160.0,16.465358888910906,27.452711750357413,-10.987352861446507,4.28634849857608,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,165.0,22.222751747795567,27.201650114232265,-4.978898366436699,4.15645915013438,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,170.0,17.533685525552183,26.97466584708548,-9.440980321533296,4.034210351601016,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,175.0,20.801064271156417,26.76976410557647,-5.968699834420054,3.9189471986981292,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,180.0,32.71857217271564,26.584417915746307,6.134154256969332,3.810087554289848,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,185.0,31.484552787867337,26.415448221899023,5.069104565968313,3.707112214984717,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,190.0,32.302279351774935,26.261703436072953,6.040575915701982,3.6095566303798563,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,195.0,34.08806161434818,26.121099007330667,7.966962607017511,3.517003896267552,22.344545210894097,32.64347032328333,10.0
5,78.6563,45,5,2,200.0,29.37314611025001,25.99178847179588,3.38135763845413,3.4290787988608633,22.344545210894097,32.64347032328333,10.0
5,78.6563,46,5,1,20.0,95.08680704384362,85.52179265825986,9.565014385583765,34.27978060761367,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,25.0,66.7819621155784,70.4051710945939,-3.6232089790155015,27.42382448609093,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,30.0,48.30209229523872,57.87042959902871,-9.568337303789988,22.853187071742443,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,35.0,47.437913203413004,47.339425578832106,0.09848762458089766,19.588446061493524,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,40.0,47.065980095458286,38.44530473043285,8.620675365025434,17.139890303806833,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,45.0,26.98253129590678,30.976421315182694,-3.993890019275913,15.235458047828295,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,50.0,30.21315978124673,24.69780002127425,5.51535975997248,13.711912243045465,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,55.0,17.047029443792507,19.42232987861148,-2.375300434818975,12.46537476640497,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,60.0,15.43218116837792,15.027811340990677,0.40436982738724225,11.426593535871222,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,65.0,18.082494491474677,11.360259733758735,6.722234757715942,10.547624802342666,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,70.0,16.79825311769346,8.295972235951592,8.502280881741868,9.794223030746762,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,75.0,4.748225813161482,5.753701408751599,-1.0054755955901173,9.141274828696977,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,80.0,-0.32891713430411623,3.635957303576472,-3.9648744378805882,8.569945151903417,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,85.0,5.462369538637429,1.8658655433104006,3.596503995327028,8.065830731203215,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,90.0,-9.612429063030305,0.3933583018900464,-10.005787364920351,7.617729023914148,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,95.0,2.023863035292587,-0.8388101216547419,2.862673156947329,7.216795917392351,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,100.0,-6.4312332614585515,-1.8753856537009561,-4.555847607757595,6.855956121522732,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,105.0,-11.840740896631239,-2.745376401571658,-9.095364495059581,6.529482020497841,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,110.0,-13.583115218977335,-3.4808483678143247,-10.10226685116301,6.232687383202485,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,115.0,-12.361798160345675,-4.106880409265483,-8.254917751080193,5.961700975237159,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,120.0,-2.0271034805043855,-4.639740904018226,2.6126374235138408,5.713296767935611,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,125.0,5.1691710537257505,-5.096981672185512,10.266152725911262,5.484764897218186,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,130.0,0.2225081470655846,-5.492423216793252,5.714931363858837,5.273812401171333,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,135.0,3.6869297157997147,-5.835081202814999,9.522010918614715,5.078486015942765,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,140.0,-7.822691703096401,-6.134495543592099,-1.6881961595043027,4.897111515373381,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,145.0,-10.277394834067822,-6.398259304784615,-3.8791355292832073,4.72824560105016,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,150.0,-7.048398927008277,-6.631378574461436,-0.41702035254684056,4.5706374143484885,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,155.0,1.156544273482453,-6.839059617980319,7.995603891462772,4.423197497756602,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,160.0,-2.937467531601462,-7.025502469580218,4.088034937978756,4.284972575951708,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,165.0,-18.15059322529928,-7.193520881176504,-10.957072344122775,4.1551249221349895,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,170.0,-15.551605373347162,-7.345992815066254,-8.205612558280908,4.032915365601608,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,175.0,-7.640713073543294,-7.485276245322048,-0.15543682822124616,3.9176892122987046,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,180.0,-10.22817685526724,-7.612985928193259,-2.6151909270739804,3.808864511957074,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,185.0,3.198762020347954,-7.730746447961323,10.929508468309276,3.705922227850126,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,190.0,-5.280000224274556,-7.839911702593788,2.5599114783192327,3.6083979586961754,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,195.0,-9.406363989114672,-7.941435378258028,-1.464928610856644,3.515874934114222,-11.45718820358368,23.036510285681896,11.5
5,78.6563,46,5,1,200.0,-11.684788360170877,-8.03626154816193,-3.6485268120089476,3.427978060761366,-11.45718820358368,23.036510285681896,11.5
5,78.6563,47,5,0,20.0,186.5022598272141,184.69293638050394,1.8093234467101524,34.265522316624505,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,25.0,156.71363948975917,159.54570202426163,-2.8320625345024553,27.4124178532996,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,30.0,138.698406918973,138.7172343592941,-0.01882744032110395,22.843681544416334,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,35.0,110.86779719509578,121.46727983961205,-10.599482644516272,19.580298466642574,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,40.0,106.14693298622358,107.26864394663185,-1.1217109604082793,17.132761158312253,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,45.0,101.83769648713988,95.7003345756089,6.137361911530974,15.22912102961089,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,50.0,83.19329759377703,86.32200468751981,-3.1287070937427757,13.7062089266498,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,55.0,79.03135144471804,78.73535350390972,0.29599794080832,12.460189933318,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,60.0,66.28648482058772,72.62243152685535,-6.3359467062676345,11.421840772208167,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,65.0,59.32718415710475,67.73628733356851,-8.40910317646376,10.543237635884463,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,70.0,70.36563630050496,63.81471259141141,6.550923709093553,9.790149233321287,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,75.0,69.53016005193142,60.66486176293246,8.865298288998957,9.137472617766534,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,80.0,59.94975385920925,58.135125426741894,1.8146284324673587,8.566380579156126,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,85.0,61.13583912116273,56.10910008185034,5.026739039312389,8.062475839205765,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,90.0,55.17246849149354,54.47087217670148,0.701596314792063,7.614560514805445,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,95.0,71.45449155508024,53.14165920080764,18.3128323542726,7.213794171920949,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,100.0,53.35709549008029,52.06060869312701,1.2964867969532818,6.8531044633249,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,105.0,45.761255303832456,51.17708777341111,-5.415832469578653,6.5267661555475245,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,110.0,50.3556016398934,50.44745999242879,-0.09185835253538954,6.230094966659,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,115.0,46.93452766730592,49.84082545737509,-2.9062977900691678,5.959221272456435,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,120.0,51.452126586699336,49.3340042843107,2.1181223023886346,5.710920386104084,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,125.0,56.60750489504104,48.90611133099266,7.701393564048381,5.4824835706599195,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,130.0,40.83754615212711,48.541094037357446,-7.703547885230336,5.271618817942231,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,135.0,49.815904434124,48.22698848281445,1.588915951309552,5.076373676536964,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,140.0,44.30931521550832,47.95496910062689,-3.64565388511857,4.895074616660644,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,145.0,54.99939573502846,47.716482637931165,7.282913097097293,4.726278940224069,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,150.0,47.75859852256568,47.50552751976545,0.2530710028002261,4.568736308883267,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,155.0,48.689651281110635,47.31743477944626,1.3722165016643757,4.42135771827413,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,160.0,35.034500123496436,47.14854322616808,-12.114043102671644,4.283190289578063,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,165.0,37.3967806481925,46.995466784782295,-9.598686136589798,4.153396644439335,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,170.0,47.31301375486084,46.85578658550294,0.45722716935789975,4.031237919602883,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,175.0,38.546340285696054,46.72759409410562,-8.181253808409565,3.9160596933285143,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,180.0,49.7825173724715,46.609256700453564,3.173260672017939,3.8072802574027227,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,185.0,55.10553903767952,46.49938764995168,8.606151387727841,3.7043807909864332,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,190.0,43.19003742919122,46.3969222745437,-3.2068848453524765,3.6068970859604743,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,195.0,37.98863265851166,46.301009830570116,-8.312377172058454,3.514412545294821,42.813746426198435,19.66109792896721,14.5
5,78.6563,47,5,0,200.0,56.46869007223424,46.210873951749555,10.257816120484684,3.42655223166245,42.813746426198435,19.66109792896721,14.5
5,78.6563,48,6,0,20.0,343.2443521007217,346.1068706794944,-2.862518578772722,34.269474943780985,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,25.0,249.73545520859724,251.26421868058188,-1.5287634719846324,27.415579955024782,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,30.0,187.62335749858403,185.78599860536733,1.8373588932167024,22.846316629187317,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,35.0,148.48910837919843,141.47047513544206,7.018633243756369,19.582557110731987,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,40.0,110.61868713949832,111.88737433063241,-1.2686871911340916,17.134737471890492,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,45.0,100.21561411961329,92.26667592372686,7.948938195886427,15.230877752791544,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,50.0,72.74787111504912,79.25730582035013,-6.509434705301004,13.707789977512391,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,55.0,89.16845175841605,70.61298104800376,18.555470710412294,12.461627252283991,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,60.0,64.04968559484193,64.83307077737469,-0.7833851825327542,11.423158314593659,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,65.0,57.89886791769864,60.927771946566835,-3.0289040288681974,10.544453828855685,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,70.0,52.75605019699998,58.251920773840155,-5.495870576840176,9.791278555365993,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,75.0,53.33872953377953,56.38131700371279,-3.0425874699332596,9.138526651674928,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,80.0,46.30115432496719,55.04019949910708,-8.73904517413989,8.567368735945246,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,85.0,60.037309714760134,54.05184570096172,5.985464013798413,8.063405869124937,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,90.0,54.319369151000096,53.30112301942175,1.0182461315783442,7.615438876395772,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,95.0,48.52904205973354,52.71278543442235,-4.1837433746888095,7.2146263039538905,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,100.0,62.62715916854539,52.237577994770895,10.389581173774495,6.8538949887561955,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,105.0,65.97911924550107,51.8426332097918,14.136486035709268,6.527519036910663,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,110.0,57.04210173661774,51.506015509944824,5.536086226672914,6.2308136261419955,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,115.0,58.261145029183005,51.213071590122766,7.048073439060239,5.959908685874953,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,120.0,57.921906432738766,50.953744627825245,6.968161804913521,5.711579157296829,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,125.0,53.696847082696394,50.721011338990905,2.9758357437054883,5.483115991004956,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,130.0,43.14570521602015,50.50987799937673,-7.3641727833565795,5.272226914427843,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,135.0,46.566921707922354,50.31668297423321,-3.7497612663108555,5.076959250930515,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,140.0,42.47756362060225,50.13869258983447,-7.661128969232223,4.895639277682997,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,145.0,57.23279325320192,49.973823820369006,7.258969432832913,4.726824130176687,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,150.0,55.44657069922547,49.82043915628292,5.626131542942545,4.569263325837464,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,155.0,44.27452920408338,49.67722115424496,-5.402691950161582,4.421867734681417,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,160.0,58.77054304861141,49.543088114723226,9.227454933888183,4.283684367972623,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,165.0,49.58144936311603,49.417133114568536,0.16431624854749316,4.153875750761331,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,170.0,41.48691383768728,49.2985852123939,-7.81167137470662,4.031702934562468,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,175.0,35.1198352065383,49.18678086428068,-14.06694565774238,3.9165114221463977,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,180.0,46.02885700761733,49.08114182116746,-3.0522848135501306,3.807719438197886,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,185.0,40.07705961816862,48.981159624461576,-8.904100006292957,3.704808102030376,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,190.0,45.12576899165419,48.88638391516897,-3.7606149235147797,3.6073131519769452,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,195.0,39.78827533128095,48.796413180603345,-9.008137849322395,3.514817942951895,45.32937947008252,11.114646149663537,23.5
5,78.6563,48,6,0,200.0,45.240129310513204,48.71088773282273,-3.4707584223095225,3.4269474943780978,45.32937947008252,11.114646149663537,23.5
5,78.6563,49,6,1,20.0,202.14341601506268,201.35545741049805,0.7879586045646363,34.281000999021124,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,25.0,172.61166141301763,175.85201903123823,-3.2403576182205995,27.4248007992169,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,30.0,155.26537467531583,157.15091769871015,-1.8855430233943196,22.85400066601408,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,35.0,145.0947347366035,143.61782551250917,1.476909224094328,19.589143428012072,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,40.0,130.3654240212155,133.91857313029678,-3.5531491090812892,17.140500499510562,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,45.0,124.72637639862457,126.96294565039338,-2.236569251768813,15.236000444009386,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,50.0,127.22582871854601,121.96561605796398,5.260212660582027,13.71240039960845,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,55.0,122.25598248008468,118.35712908435193,3.8988533957327576,12.465818545098589,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,60.0,109.50673644963882,115.72596684965909,-6.219230400020265,11.42700033300704,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,65.0,110.67186276200826,113.77555179907831,-3.1036890370700547,10.548000307391115,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,70.0,117.94692196066785,112.30550416263517,5.641417798032677,9.794571714006036,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,75.0,126.09787934898166,111.17733055591282,14.920548793068846,9.141600266405632,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,80.0,108.8911153386812,110.2928999785103,-1.4017846398291027,8.570250249755281,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,85.0,122.42829425756442,109.5834596337661,12.84483462379832,8.066117882122617,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,90.0,123.09666393976029,109.00220877317645,14.094455166583842,7.618000222004693,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,95.0,121.6568725404126,108.51655389225834,13.140318648154263,7.217052841899184,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,100.0,114.56673640643315,108.10288352221684,6.463852884216308,6.856200199804225,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,105.0,108.30949814013887,107.74445441296024,0.565043727178633,6.529714476004023,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,110.0,123.45567599519656,107.4293921576947,16.02628383750185,6.2329092725492945,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,115.0,112.74706335416332,107.14909505084111,5.5979683033222045,5.961913217221065,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,120.0,113.73668935286393,106.8970394845863,6.8396498682776325,5.71350016650352,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,125.0,102.44978713641852,106.6683842895112,-4.218597153092674,5.484960159843379,101.27923257520732,12.616612944575133,11.5
