dataset_type,curve_id,source,baseline_method,acquisition_order,block,nominal_speed_um_per_s,actual_gap_speed_um_per_s,clock_epoch_s,elapsed_min,fit_variant,distance_nm,observed_force_pN,spatial_sigma_pN,fitted_edl_force_pN,fixed_vdw_force_pN,fitted_baseline_pN,fitted_total_force_pN,residual_pN,pair_half_span_min,early_source,late_source
palindrome_Fsym,block3_speed0.2_linear_drift_corrected,,linear_drift_corrected,15.5,3,0.2,0.19165641955162213,1787840316.66325,136.94101666609447,previous_primary_10_250nm,205.0,2.3552503700737573,2.93828680852345,0.30757392359196756,-0.04327756283453891,2.212122011849853,2.4764183726072817,-0.12116800253352444,8.026399999856949,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map
palindrome_Fsym,block3_speed0.2_linear_drift_corrected,,linear_drift_corrected,15.5,3,0.2,0.19165641955162213,1787840316.66325,136.94101666609447,previous_primary_10_250nm,210.0,2.2574797998364087,3.344189552685898,0.24049562950253076,-0.0412412602748639,2.212122011849853,2.4113763810775195,-0.15389658124111083,8.026399999856949,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map
palindrome_Fsym,block3_speed0.2_linear_drift_corrected,,linear_drift_corrected,15.5,3,0.2,0.19165641955162213,1787840316.66325,136.94101666609447,previous_primary_10_250nm,215.0,2.2405401089550683,2.7457189242232687,0.18784419456534157,-0.03934536675222278,2.212122011849853,2.360620839662972,-0.1200807307079037,8.026399999856949,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map
palindrome_Fsym,block3_speed0.2_linear_drift_corrected,,linear_drift_corrected,15.5,3,0.2,0.19165641955162213,1787840316.66325,136.94101666609447,previous_primary_10_250nm,220.0,1.6567663206039047,2.6485623399022384,0.14691497115796312,-0.03757726401077474,2.212122011849853,2.3214597189970414,-0.6646933983931367,8.026399999856949,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map
palindrome_Fsym,block3_speed0.2_linear_drift_corrected,,linear_drift_corrected,15.5,3,0.2,0.19165641955162213,1787840316.66325,136.94101666609447,previous_primary_10_250nm,225.0,1.264855778365415,2.4945906786281777,0.11485030739114382,-0.035925720061659214,2.212122011849853,2.2910465991793374,-1.0261908208139223,8.026399999856949,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map
palindrome_Fsym,block3_speed0.2_linear_drift_corrected,,linear_drift_corrected,15.5,3,0.2,0.19165641955162213,1787840316.66325,136.94101666609447,previous_primary_10_250nm,230.0,1.1877965244250734,3.202686746059845,0.08968884302647163,-0.034380710361464985,2.212122011849853,2.2674301445148597,-1.0796336200897863,8.026399999856949,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map
palindrome_Fsym,block3_speed0.2_linear_drift_corrected,,linear_drift_corrected,15.5,3,0.2,0.19165641955162213,1787840316.66325,136.94101666609447,previous_primary_10_250nm,235.0,1.2510583315460515,2.3360839735692434,0.07016801423713939,-0.03293326533492979,2.212122011849853,2.249356760752063,-0.9982984292060113,8.026399999856949,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map
palindrome_Fsym,block3_speed0.2_linear_drift_corrected,,linear_drift_corrected,15.5,3,0.2,0.19165641955162213,1787840316.66325,136.94101666609447,previous_primary_10_250nm,240.0,0.7853692654992906,2.3947539287780915,0.05484289441039534,-0.031575339897942666,2.212122011849853,2.2353895663623056,-1.4500203008630148,8.026399999856949,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map
palindrome_Fsym,block3_speed0.2_linear_drift_corrected,,linear_drift_corrected,15.5,3,0.2,0.19165641955162213,1787840316.66325,136.94101666609447,previous_primary_10_250nm,245.0,1.163668035394641,2.0,0.04283557387031557,-0.03029970142643061,2.212122011849853,2.224657884293738,-1.060989848899097,8.026399999856949,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map
palindrome_Fsym,block3_speed0.2_linear_drift_corrected,,linear_drift_corrected,15.5,3,0.2,0.19165641955162213,1787840316.66325,136.94101666609447,previous_primary_10_250nm,250.0,0.17890718731006822,2.025651701352367,0.03351068755186196,-0.02909983324994396,2.212122011849853,2.216532866151771,-2.037625678841703,8.026399999856949,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,10.0,4143.621740798656,261.4947822128493,3849.2214801286773,-18.187395781214978,2.562050940232223,3833.596135287695,310.0256055109612,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,15.0,2679.298813542682,171.28788868477798,2685.7213859951457,-8.083287013873322,2.562050940232223,2680.200149921505,-0.9013363788226343,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,20.0,1804.522407926489,127.42055624422929,1870.6468997763682,-4.546848945303744,2.562050940232223,1868.6621017712966,-64.13969384480765,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,25.0,1241.933015150092,104.01124352545742,1303.4619146392706,-2.9099833249943963,2.562050940232223,1303.1139822545085,-61.180967104416595,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,30.0,864.2453346815086,86.62196340939009,907.9118449718471,-2.0208217534683306,2.562050940232223,908.453074158611,-44.20773947710245,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,35.0,608.1416898471392,70.93905582016556,632.020444480586,-1.4846853698951001,2.562050940232223,633.097810050923,-24.956120203783826,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,40.0,427.25818470951174,56.87214297635409,438.95655309553615,-1.136712236325936,2.562050940232223,440.3818917994424,-13.12370708993069,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,45.0,300.071339979629,45.161013699801835,304.03814849334964,-0.8981430015414803,2.562050940232223,305.7020564320405,-5.630716452411491,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,50.0,211.64292442078158,36.784202519390924,209.9926391850714,-0.7274958312485991,2.562050940232223,211.827194294055,-0.18426987327342204,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,55.0,150.37960888885866,31.288322929697546,144.64518127843567,-0.6012362241723959,2.562050940232223,146.6059959944955,3.7736128943631684,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,60.0,107.32156565617247,24.23716110531031,99.39022073180824,-0.5052054383670826,2.562050940232223,101.44706623367338,5.874499422499085,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,65.0,76.96153175726732,20.97312733008937,68.15024342254985,-0.43047090606425986,2.562050940232223,70.28182345671782,6.679708300549507,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,70.0,55.448398765049234,16.295098718765914,46.64908018831257,-0.37117134247377503,2.562050940232223,48.83995978607102,6.608438978978214,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,75.0,39.86411060666926,13.35924999598823,31.918019354362603,-0.3233314805549329,2.562050940232223,34.15673881403992,5.707371792629338,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,80.0,31.80249306774315,12.65646892028553,21.814138440769966,-0.284178059081484,2.562050940232223,24.092011321920705,7.710481745822445,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,85.0,25.30054306024848,11.287249835790819,14.895277559903596,-0.25172866133169525,2.562050940232223,17.205599838804122,8.094943221444357,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,90.0,18.186489799681063,10.085246890198746,10.163590991288245,-0.22453575038537008,2.562050940232223,12.50110618113511,5.685383618545952,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,95.0,15.586128865570284,10.2500585247173,6.931003397003012,-0.20152239092758978,2.562050940232223,9.291531946307646,6.294596919262638,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,100.0,12.130232351105494,9.30599793783109,4.724361340074887,-0.18187395781214977,2.562050940232223,7.10453832249496,5.025694028610534,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,105.0,11.225420301389804,8.783271957929287,3.219022649204079,-0.1649650410994556,2.562050940232223,5.616108548336841,5.609311753052962,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,110.0,8.744491862067067,7.948665929276394,2.1927157671680555,-0.15030905604309897,2.562050940232223,4.60445765135718,4.140034210709887,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,115.0,8.117393713539547,8.488942133775643,1.4947849787709249,-0.13752284144585994,2.562050940232223,3.9193130775572875,4.19808063598226,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,120.0,7.810573139730987,8.205573745294481,1.0187801164561479,-0.12630135959177066,2.562050940232223,3.4545296970966,4.3560434426343875,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,125.0,7.684663416311254,7.891361493387182,0.6942203465547658,-0.11639933299977584,2.562050940232223,3.139871953787213,4.544791462524041,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,130.0,6.206228095048355,7.43834663959199,0.4729727518494224,-0.10761772651606497,2.562050940232223,2.92740596556558,3.278822129482775,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,135.0,6.025008094334831,6.359390869685383,0.3221820366906267,-0.09979366683794227,2.562050940232223,2.7844393100849074,3.240568784249924,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,140.0,5.8806876468306815,7.636076202849949,0.21942989027309068,-0.09279283561844376,2.562050940232223,2.6886879948868696,3.191999651943812,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,145.0,5.562930805738303,6.965835941866369,0.14942426367047254,-0.08650366602242557,2.562050940232223,2.62497153788027,2.9379592678580333,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,150.0,5.031376405753954,6.656728354362662,0.10174016042637422,-0.08083287013873322,2.562050940232223,2.582958230519864,2.4484181752340897,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,155.0,4.651745915962901,6.7198069147676875,0.06933572943172875,-0.07570195954720076,2.562050940232223,2.5556847101167506,2.0960612058461505,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,160.0,4.508995168297511,5.635795804886149,0.047245916175746076,-0.071044514770371,2.562050940232223,2.538252341637598,1.9707428266599125,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,165.0,4.491099685227465,5.383670808116007,0.03218944661370068,-0.066804024908044,2.562050940232223,2.5274363619378795,1.9636633232895857,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,170.0,3.520148401069968,4.4210294982822855,0.021928254340532485,-0.06293216533292381,2.562050940232223,2.5210470292398317,0.9991013718301365,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,175.0,3.6239978279270098,4.812747059058718,0.01493602323546439,-0.059387414795804006,2.562050940232223,2.517599548671883,1.1063982792551266,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,180.0,3.756495494206116,4.328644826993438,0.010171972264971237,-0.05613393759634252,2.562050940232223,2.5160889749008515,1.2404065193052647,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,185.0,3.5642281597395344,4.125741654302099,0.0069264927321404214,-0.0531406743059605,2.562050940232223,2.515836758658403,1.0483914010811315,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,190.0,3.1637382158193468,4.779938913227389,0.004715959384039303,-0.050380597731897445,2.562050940232223,2.516386301884365,0.6473519139349819,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,195.0,2.525795863016985,4.060538778478976,0.003213855473526354,-0.04783010067380664,2.562050940232223,2.517434695031943,0.008361167985042162,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,200.0,2.1496944944196015,3.7902401203204743,0.002189917189648303,-0.04546848945303744,2.562050940232223,2.518772367968834,-0.3690778735492324,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,205.0,1.9774091811987589,3.7849798210830947,0.0014920139872883,-0.04327756283453891,2.562050940232223,2.520265391384972,-0.5428562101862133,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,210.0,2.3442542977456853,3.9365168938643813,0.001016390666134946,-0.0412412602748639,2.562050940232223,2.521826070623494,-0.1775717728778088,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,215.0,2.549667309054664,3.156749302979914,0.0006922925843045843,-0.03934536675222278,2.562050940232223,2.523397866064305,0.02626944299035916,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,220.0,2.0798860358271085,3.683465747848079,0.00047147492260238944,-0.03757726401077474,2.562050940232223,2.5249451511440504,-0.44505911531694187,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,225.0,1.3131670706259968,3.109098312602104,0.0003210452067872603,-0.035925720061659214,2.562050940232223,2.526446265377351,-1.2132791947513544,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,230.0,0.9365999022556694,2.8840546469075568,0.00021858510410921003,-0.034380710361464985,2.562050940232223,2.527888814974867,-1.5912889127191976,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,235.0,0.8203875842746632,2.3421439682918175,0.00014896300982971663,-0.03293326533492979,2.562050940232223,2.529266637907123,-1.7088790536324598,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,240.0,0.6919534884153917,3.040949461680428,0.00010150389992211156,-0.031575339897942666,2.562050940232223,2.5305771042342022,-1.8386236158188105,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
