concentration_wt_percent,load_regime,variant,velocity_model,scale_mode,source,timestamp,speed_um_per_s,observed_distance_nm,model_distance_nm,gap_closing_speed_um_per_s,observed_force_pN,sigma_pN,predicted_force_pN,equilibrium_component_pN,hydrodynamic_component_pN,map_linear_nuisance_pN,map_force_scale,residual_pN
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,205.0,205.0,0.9999663431422746,-164.92466091772556,5.0,-165.89294600627662,-0.010347051041115572,-6.154561576153741,-159.79694286822533,0.9888229504587288,0.9682850885510561
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,210.0,210.0,0.999759631015757,-168.92136277801998,5.0,-164.7983656705201,-0.01704443817482818,-6.006782422469192,-158.84186742112553,0.9888229504587288,-4.122997107499884
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,215.0,215.0,0.9997142557865318,-166.04817450313132,5.0,-163.70934319010203,-0.021542248585686947,-5.8668235234416946,-157.88679197402573,0.9888229504587288,-2.3388313130292886
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,220.0,220.0,0.9998424183437336,-167.43764057977162,6.483158578377539,-162.6260614750905,-0.02448868539716413,-5.734221653519315,-156.93171652692592,0.9888229504587288,-4.81157910468113
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,225.0,225.0,1.0000307961624313,-160.05164366040123,5.4661171923221366,-161.5478298350214,-0.026311195859378057,-5.607850867845497,-155.9766410798261,0.9888229504587288,1.4961861746201635
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,230.0,230.0,0.9999903400575747,-163.34362957180994,5.0,-160.47297218368894,-0.027306781335692226,-5.485719133398259,-155.0215656327263,0.9888229504587288,-2.8706573881210034
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,235.0,235.0,1.000047266323607,-156.42111108286,5.356456493018942,-159.40320602939855,-0.027731468772057642,-5.369307345199939,-154.0664901856265,0.9888229504587288,2.9820949465385524
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,240.0,240.0,1.000046960823008,-154.478901909473,5.0,-158.33754031978452,-0.027753337372778145,-5.257445169431047,-153.1114147385267,0.9888229504587288,3.858638410311528
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,245.0,245.0,0.9999537793367427,-151.25030263409778,5.115460785472808,-157.27563353547194,-0.0274891196042103,-5.14967049392431,-152.1563392914269,0.9888229504587288,6.025330901374161
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,250.0,250.0,1.0000335264363065,-151.66318806144452,5.0,-156.21866242622767,-0.027032624663813357,-5.047079560508441,-151.20126384432706,0.9888229504587288,4.5554743647831515
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,25.0,25.0,0.8339744085458813,1350.3674743299778,17.1447573608164,1340.55170295036,1818.4404955647876,-42.08994078787136,-254.2215869086268,0.8977807255276069,9.815771379617672
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,30.0,30.0,0.8117068512894954,925.2593298924389,22.11583560479135,928.3353366652217,1349.603502800047,-34.13843094563493,-252.66384995045783,0.8977807255276069,-3.076006772782762
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,35.0,35.0,0.8405109704424196,612.0994960963366,15.695988611315897,624.7871958840653,1005.9204140878207,-30.29988229080522,-251.10611299228887,0.8977807255276069,-12.687699787728775
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,40.0,40.0,0.8728662488907699,383.855850329429,15.300515384095172,399.4161065311779,750.3870903878686,-27.532985691073137,-249.5483760341199,0.8977807255276069,-15.56025620174887
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,45.0,45.0,0.9008268527635559,217.11895191861225,8.732413893268465,231.69105216605217,559.5548946079298,-25.25773539892117,-247.99063907595095,0.8977807255276069,-14.57210024743992
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,50.0,50.0,0.9235868344234281,97.06117410606012,5.594196168909839,107.67951189352073,417.73714904599086,-23.30629979469028,-246.43290211778202,0.8977807255276069,-10.618337787460604
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,55.0,55.0,0.9414300521929382,8.335875705927037,6.864698633478723,15.224955838388041,311.3114076993782,-21.596877633982007,-244.87516515961306,0.8977807255276069,-6.889080132461004
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,60.0,60.0,0.9556489778167065,-55.62138543006248,6.379817449565508,-53.522811909882904,231.50034493972913,-20.096144676883334,-243.3174282014441,0.8977807255276069,-2.0985735201795777
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,65.0,65.0,0.96631350721707,-104.60495916527313,5.0,-104.1375087295749,172.04883030275315,-18.757298639693023,-241.75969124327514,0.8977807255276069,-0.4674504356982254
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,70.0,70.0,0.9748493509278511,-139.17291927684428,5.0,-141.36851244767143,127.65774050997895,-17.571347444063658,-240.20195428510618,0.8977807255276069,2.195593170827152
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,75.0,75.0,0.9811340513930736,-167.90998732394425,5.0,-168.62040262316526,94.50221922991241,-16.50565201399179,-238.64421732693725,0.8977807255276069,0.7104152992210118
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,80.0,80.0,0.9858750890021343,-184.09732526962387,5.205551815955669,-188.31135123594336,69.87737705094207,-15.548822487509206,-237.0864803687683,0.8977807255276069,4.214025966319497
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,85.0,85.0,0.989728108749332,-199.88859366157155,5.0,-202.36117915179165,51.63532733209718,-14.691379533133444,-235.52874341059933,0.8977807255276069,2.472585490220098
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,90.0,90.0,0.9923240698346956,-204.90161397050372,5.0,-212.2728698129769,38.080222265995616,-13.911585067082775,-233.97100645243037,0.8977807255276069,7.371255842473175
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,95.0,95.0,0.9943171762702158,-212.45232891422407,5.0,-219.09477610524294,28.040774308492917,-13.205867509629,-232.4132694942614,0.8977807255276069,6.642447191018874
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,100.0,100.0,0.9958362487078836,-220.2184033461169,5.0,-223.59170855457452,20.65560717348212,-12.56474069018894,-230.85553253609248,0.8977807255276069,3.373305208457623
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,105.0,105.0,0.9968247637670401,-223.1859931248099,5.0,-226.4156590589115,15.18858818740519,-11.978298149914977,-229.29779557792352,0.8977807255276069,3.229665934101604
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,110.0,110.0,0.997510387069483,-225.9589646081838,5.0,-228.00369799394662,11.148037568840335,-11.441694323430506,-227.74005861975456,0.8977807255276069,2.044733385762811
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,115.0,115.0,0.998277490658822,-227.87742802342635,5.0,-228.66625310308117,8.185899429617063,-10.952645663822318,-226.1823216615856,0.8977807255276069,0.7888250796548277
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,120.0,120.0,0.9986459366227002,-228.2872604247275,5.0,-228.66388179211359,6.000957133180416,-10.500159414810081,-224.62458470341664,0.8977807255276069,0.3766213673860932
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,125.0,125.0,0.9989717987734157,-226.36492015101453,5.0,-228.17880444895022,4.389449748044775,-10.083442232343561,-223.0668477452477,0.8977807255276069,1.8138842979356866
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,130.0,130.0,0.9992025300936997,-227.01196783011426,5.0,-227.33583035192706,3.207720294744513,-9.697856916272078,-221.50911078707875,0.8977807255276069,0.3238625218127993
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,135.0,135.0,0.9995546659315435,-227.79402710553228,5.0,-226.23766409987257,2.3399351333876504,-9.34196813790383,-219.9513738289098,0.8977807255276069,-1.5563630056597049
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,140.0,140.0,0.9997314077054964,-227.63323440037252,5.0,-224.95549257565375,1.700945582694635,-9.00991927563803,-218.39363687074083,0.8977807255276069,-2.6777418247187654
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,145.0,145.0,0.999775116516608,-227.76921521130402,5.0,-223.54002466540084,1.232171567775297,-8.699612739325392,-216.83589991257188,0.8977807255276069,-4.2291905459031796
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,150.0,150.0,0.9997329941472026,-224.64495188957497,5.0,-222.0292517324712,0.8895189209334128,-8.409271334977287,-215.27816295440292,0.8977807255276069,-2.6157001571037597
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,155.0,155.0,0.9997940790590585,-219.02951623471395,5.0,-220.45446996405553,0.637734839362475,-8.138501759775144,-213.72042599623398,0.8977807255276069,1.4249537293415813
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,160.0,160.0,0.9998798059783083,-218.24139936793415,5.0,-218.8347771238733,0.45309272252132504,-7.884849604901724,-212.16268903806503,0.8977807255276069,0.5933777559391444
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,165.0,165.0,0.9999372742087012,-218.83693329008037,5.0,-217.18338218887004,0.31891899739131474,-7.646354218400289,-210.60495207989607,0.8977807255276069,-1.6535511012103257
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,170.0,170.0,0.999995515170376,-217.21422571557662,5.0,-215.51230628053347,0.22070195205880008,-7.421893707436451,-209.0472151217271,0.8977807255276069,-1.701919435043152
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,175.0,175.0,0.9999551478332444,-211.87370778716522,5.0,-213.82830048218676,0.1490023263540476,-7.209548558178555,-207.48947816355815,0.8977807255276069,1.954592695021546
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,180.0,180.0,1.000119241934286,-212.87606954529642,5.0,-212.1383535290557,0.09715044699116879,-7.0104335540872595,-205.93174120538922,0.8977807255276069,-0.7377160162407108
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,185.0,185.0,1.0001107418147885,-212.01763615796324,5.962395380458319,-210.44417810711275,0.05959433516706223,-6.82090440486718,-204.37400424722026,0.8977807255276069,-1.5734580508504905
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,190.0,190.0,1.0002254678848177,-209.700195545149,5.0,-208.75033276494466,0.03246408446194379,-6.642168778674473,-202.8162672890513,0.8977807255276069,-0.9498627802043416
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,195.0,195.0,1.000130151267615,-204.80430482282966,5.0,-207.05654679744305,0.013074568613340477,-6.47124002226946,-201.25853033088234,0.8977807255276069,2.2522419746133835
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,200.0,200.0,0.99999163611614,-204.5790593455632,5.0,-205.36511782773212,-0.0006663935336314528,-6.308585179772242,-199.70079337271338,0.8977807255276069,0.7860584821689258
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,205.0,205.0,0.9999718440242111,-203.7503323862811,5.0,-203.67782295053215,-0.010347051041115572,-6.1545954328098516,-198.14305641454445,0.8977807255276069,-0.07250943574894109
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,210.0,210.0,0.9999901515933213,-205.42557139308886,5.0,-201.99463854992015,-0.01704443817482818,-6.008167442338341,-196.5853194563755,0.8977807255276069,-3.430932843168705
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,215.0,215.0,0.999971885476468,-201.29492407256203,5.0035841002932795,-200.31540114781598,-0.021542248585686947,-5.868335423383609,-195.02758249820653,0.8977807255276069,-0.9795229247460497
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,220.0,220.0,1.0001823071923017,-198.51599191929208,5.0,-198.64165473482313,-0.02448868539716413,-5.736170958689302,-193.46984554003757,0.8977807255276069,0.12566281553105796
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,225.0,225.0,1.0001036624160957,-195.88089121535918,5.0,-196.97071752979303,-0.026311195859378057,-5.608259478345709,-191.9121085818686,0.8977807255276069,1.08982631443385
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,230.0,230.0,1.0001172910408949,-194.21059520310567,5.0,-195.3044852654747,-0.027306781335692226,-5.4864155575638796,-190.35437162369968,0.8977807255276069,1.0938900623690415
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,235.0,235.0,1.0000404804443617,-194.83990625469718,5.0,-193.64195937812138,-0.027731468772057642,-5.3692709114507515,-188.79663466553072,0.8977807255276069,-1.1979468765757986
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,240.0,240.0,1.0000654483373255,-192.2485171300466,5.0,-191.98393431493636,-0.027753337372778145,-5.257542361959649,-187.23889770736176,0.8977807255276069,-0.26458281511023074
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,245.0,245.0,0.9998962134581999,-190.67935866319831,5.0,-190.32884870801473,-0.0274891196042103,-5.1493740349155885,-185.6811607491928,0.8977807255276069,-0.35050995518358263
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,250.0,250.0,0.9998463475789567,-188.71030224488305,5.0,-188.67801579910702,-0.027032624663813357,-5.046134885594935,-184.12342379102384,0.8977807255276069,-0.032286445776037453
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,25.0,25.0,3.140815027681126,1456.2993609986393,9.386328240291638,1407.7875157032545,1818.4404955647876,-158.51411888196125,-98.6769320575065,0.907548954533308,48.511845295384774
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,30.0,30.0,3.2040655726603937,1006.9122934540242,5.0,1003.6381882977321,1349.603502800047,-134.7552643220724,-98.89606044958447,0.907548954533308,3.27410515629208
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,35.0,35.0,3.355465255118359,688.8814050601889,5.0,704.02755535039,1005.9204140878207,-120.96237388484867,-99.11518884166243,0.907548954533308,-15.146150290201149
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,40.0,40.0,3.4885523410447243,466.1856891499855,5.032337752740427,481.8119531550409,750.3870903878686,-110.04006835022417,-99.33431723374039,0.907548954533308,-15.626264005055418
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,45.0,45.0,3.6042126757365303,303.24503478605106,5.0,316.5564530016163,559.5548946079298,-101.05632376068296,-99.55344562581836,0.907548954533308,-13.311418215565254
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,50.0,50.0,3.700747182469997,185.80537219125398,5.0,194.59134018960447,417.73714904599086,-93.3866963931391,-99.77257401789632,0.907548954533308,-8.785967998350486
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,55.0,55.0,3.7760854368166323,96.53612631702538,5.0,103.9219451155647,311.3114076993782,-86.6252940666451,-99.99170240997428,0.907548954533308,-7.385818798539319
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,60.0,60.0,3.8332926388257187,34.10743778574705,5.0,36.72998145506617,231.50034493972913,-80.6095179787329,-100.21083080205224,0.907548954533308,-2.622543669319114
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,65.0,65.0,3.8747377406064043,-8.624604740677283,5.0,-12.546961042544694,172.04883030275315,-75.21328472408197,-100.4299591941302,0.907548954533308,3.9223563018674117
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,70.0,70.0,3.904740248472467,-42.99210703885421,5.0,-48.668270405801394,127.65774050997895,-70.38169284251505,-100.64908758620817,0.907548954533308,5.676163366947186
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,75.0,75.0,3.928602942491083,-68.97706594723806,5.0,-75.08366446249772,94.50221922991241,-66.09102291153013,-100.86821597828613,0.907548954533308,6.1065985152596625
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,80.0,80.0,3.946288568584368,-88.30056432407983,5.0,-94.1553833184709,69.87737705094207,-62.23926450916978,-101.0873443703641,0.907548954533308,5.854818994391067
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,85.0,85.0,3.9594341411254437,-101.59576584907663,5.0,-107.78449814571437,51.63532733209718,-58.77326226212365,-101.30647276244206,0.907548954533308,6.188732296637738
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,90.0,90.0,3.967471877992565,-109.00957922799336,5.0,-117.44450113074579,38.080222265995616,-55.620763629311725,-101.52560115452002,0.907548954533308,8.434921902752436
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,95.0,95.0,3.974047264076928,-117.23120876079713,5.0,-124.19740960764804,28.040774308492917,-52.7806849754563,-101.74472954659798,0.907548954533308,6.96620084685091
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,100.0,100.0,3.9809882103738974,-123.54336434394007,5.0,-128.8033652956227,20.65560717348212,-50.22922656104291,-101.96385793867594,0.907548954533308,5.260000951682642
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,105.0,105.0,3.9885943659214234,-123.64862105147772,5.0,-131.89629289046334,15.18858818740519,-47.92875764194333,-102.1829863307539,0.907548954533308,8.247671838985625
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,110.0,110.0,3.9922421277265094,-127.50335720056731,5.0,-133.84322339044513,11.148037568840335,-45.79201849192049,-102.40211472283187,0.907548954533308,6.339866189877824
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,115.0,115.0,3.9942634287152625,-132.21165643353783,5.0,-134.9638724399894,8.185899429617063,-43.82323795942808,-102.62124311490983,0.907548954533308,2.7522160064515617
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,120.0,120.0,3.9944879079363282,-134.40898712479463,5.0,-135.51092940886963,6.000957133180416,-41.99962997467151,-102.8403715069878,0.907548954533308,1.101942284074994
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,125.0,125.0,3.9955233687631644,-131.7491229873717,5.0,-135.67739631275413,4.389449748044775,-40.33009653162418,-103.05949989906576,0.907548954533308,3.9282733253824347
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,130.0,130.0,3.9962614035945214,-136.45153424153364,5.0,-135.56775144916344,3.207720294744513,-38.78610204124088,-103.27862829114372,0.907548954533308,-0.883782792370198
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,135.0,135.0,3.996502516683296,-135.2010050804173,5.0,-135.27276818591963,2.3399351333876504,-37.351833217759,-103.49775668322168,0.907548954533308,0.07176310550232756
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,140.0,140.0,3.995890792404901,-135.2149133101866,5.0,-134.85614259884818,1.700945582694635,-36.01232610713297,-103.71688507529966,0.907548954533308,-0.35877071133842264
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,145.0,145.0,3.9958731899809763,-135.3776686749453,5.0,-134.3735691117341,1.232171567775297,-34.77036858989461,-103.93601346737762,0.907548954533308,-1.0040995632112129
