concentration_wt_percent,slow_speed_um_per_s,fast_speed_um_per_s,comparison,distance_nm,paired_pixel_count,spatial_block_size_pixels,paired_block_count,pixel_mean_difference_pN,pixel_mean_difference_t_ci95_low_pN,pixel_mean_difference_t_ci95_high_pN,pixel_paired_cohen_dz,pixel_paired_t_statistic,pixel_paired_t_df,pixel_paired_t_p,pixel_wilcoxon_statistic,pixel_wilcoxon_p,block_mean_difference_pN,block_mean_difference_t_ci95_low_pN,block_mean_difference_t_ci95_high_pN,block_paired_cohen_dz,block_paired_t_statistic,block_paired_t_df,block_paired_t_p,block_wilcoxon_statistic,block_wilcoxon_p,block_difference_shapiro_W,block_difference_shapiro_p,welch_t_statistic,welch_t_p,mann_whitney_U,mann_whitney_p,ks_2sample_statistic,ks_2sample_p,inference_scope,pixel_paired_t_p_holm,pixel_paired_t_p_bh_fdr,pixel_wilcoxon_p_holm,pixel_wilcoxon_p_bh_fdr,block_paired_t_p_holm,block_paired_t_p_bh_fdr,block_wilcoxon_p_holm,block_wilcoxon_p_bh_fdr,welch_t_p_holm,welch_t_p_bh_fdr,mann_whitney_p_holm,mann_whitney_p_bh_fdr,ks_2sample_p_holm,ks_2sample_p_bh_fdr
0,1,4,F_4_minus_F_1,30.0,255,4,16,-106.20298332905638,-122.8766470554431,-89.52931960266966,-0.7855212767514893,-12.543768868983074,254,2.063543308820133e-28,2289.0,1.1654378996454954e-32,-93.44678161819364,-108.68232116485021,-78.21124207153707,-3.2682974502499555,-13.073189800999822,15,1.3294001551761175e-09,0.0,3.0517578125e-05,0.9739672336431937,0.8980441086379689,-9.698313963680768,1.9633344797044648e-20,13229.0,4.731721126826331e-31,0.4745098039215686,2.4499697279903544e-26,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,2.187355907349341e-26,8.629362927793284e-28,1.3635623425852296e-30,7.31047409777629e-32,1.6351621908666245e-07,1.1466076338394013e-08,0.00421142578125,0.00010027204241071428,2.0418678588926436e-18,7.741147377120462e-20,5.488796507118544e-29,2.8390326760957984e-30,2.8419648844688112e-24,1.4087325935944538e-25
0,1,4,F_4_minus_F_1,35.0,255,4,16,-98.24182911729675,-111.46238636631188,-85.02127186828162,-0.9164292734397937,-14.634201938282594,254,1.382787403002174e-35,1897.0,2.0516177535508462e-34,-91.88608501260896,-106.84259996898835,-76.92957005622957,-3.2736662704271002,-13.094665081708401,15,1.2994945815744425e-09,0.0,3.0517578125e-05,0.9574716853223553,0.6162403464765329,-11.523968404878996,2.572607126565669e-27,11309.0,3.4546295989299947e-37,0.5333333333333333,1.5062149548702306e-33,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.576377639422478e-33,7.632986464572e-35,2.4619413042610155e-32,1.4901223683685093e-33,1.6113732811523086e-07,1.1466076338394013e-08,0.00421142578125,0.00010027204241071428,2.9584981955505196e-25,1.4792490977752598e-26,4.111009222726694e-35,2.383694423261696e-36,1.8225200953929789e-31,1.1547647987338435e-32
0,1,4,F_4_minus_F_1,40.0,255,4,16,-89.75000155385557,-100.32907953023684,-79.1709235774743,-1.0462583119362232,-16.70740542694727,254,8.77781424888237e-43,1446.0,1.7164578041059656e-36,-85.71035784954333,-97.14376062132933,-74.27695507775732,-3.994596073772327,-15.978384295089308,15,7.930534498104263e-11,0.0,3.0517578125e-05,0.8922585554626927,0.0604872143952064,-13.242339813247469,1.8778724514432675e-34,10044.0,1.5178348737971495e-41,0.5686274509803921,2.2080470585929657e-38,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0533377098658845e-40,6.375465086030353e-42,2.128407677091397e-34,1.5791411797774882e-35,1.0230389502554499e-08,1.094413760738388e-09,0.00421142578125,0.00010027204241071428,2.2346682172174882e-32,1.2957319914958544e-33,1.866936894770494e-39,1.3091325786500414e-40,2.7821392938271368e-36,2.343926877583302e-37
0,1,4,F_4_minus_F_1,45.0,255,4,16,-84.81251961336946,-93.95272058923008,-75.67231863750884,-1.1443437315561442,-18.273703972312767,254,3.3911103980397545e-48,1118.0,4.831425002772487e-38,-83.62312792479423,-96.57864926820957,-70.66760658137889,-3.4394308281569397,-13.75772331262776,15,6.535657281086289e-10,0.0,3.0517578125e-05,0.8918027891678271,0.05948862010258124,-14.746176980232962,5.221945291024524e-41,9488.0,1.5387372577256737e-43,0.5647058823529412,7.956926337271949e-38,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,4.238887997549693e-46,3.3426659637820437e-47,6.184224003548784e-36,6.061242276205485e-37,8.169571601357862e-08,6.442290748499343e-09,0.00421142578125,0.00010027204241071428,6.37077325504992e-39,4.238990883302261e-40,1.9388089447343488e-41,1.6334287812780228e-42,9.946157921589936e-36,7.843255961025206e-37
0,1,4,F_4_minus_F_1,50.0,255,4,16,-75.80813390320805,-83.79838256949814,-67.81788523691795,-1.1700590648257543,-18.684344914155655,254,1.3200545415353838e-49,1266.0,2.442612176485983e-37,-71.93806701219349,-84.2423405397145,-59.633793484672466,-3.115428958454897,-12.461715833819587,15,2.575897803510586e-09,0.0,3.0517578125e-05,0.9390150648764477,0.337124138647159,-15.25986853072145,1.918926670491265e-43,9803.0,2.102883335433546e-42,0.5529411764705883,3.476886346368893e-36,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.6632687223345837e-47,1.4012886671683305e-48,3.1021174641371984e-35,2.6790800601914074e-36,3.116836342247809e-07,1.974854982691449e-08,0.00421142578125,0.00010027204241071428,2.3986583381140814e-41,1.89151343234139e-42,2.6286041692919325e-40,2.0728421449273526e-41,4.276570206033738e-34,2.99881447374317e-35
0,1,4,F_4_minus_F_1,55.0,255,4,16,-68.59803583167296,-76.00685674626143,-61.18921491708448,-1.1418652548529238,-18.23412587324341,254,4.639403597501741e-48,1586.0,7.696299147233537e-36,-66.08085181255456,-79.86061887644759,-52.30108474866152,-2.5553407563598225,-10.22136302543929,15,3.743376087171736e-08,0.0,3.0517578125e-05,0.9669177916431444,0.7865503214983373,-15.435977842015967,2.767343553808087e-44,10203.0,5.528404628283634e-41,0.5490196078431373,1.1972582549235493e-35,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,5.752860460902159e-46,4.2682513097016017e-47,9.46644795109725e-34,6.638058014488926e-35,4.230014978504062e-06,1.9868688462680752e-07,0.00421142578125,0.00010027204241071428,3.48685287779819e-42,2.9376416186578153e-43,6.744653646506034e-39,4.487763757077303e-40,1.46065507100673e-33,9.718919951732341e-35
0,1,4,F_4_minus_F_1,60.0,255,4,16,-60.75589514298559,-67.42884279686106,-54.08294748911011,-1.12285319888136,-17.930527685785385,254,5.151759360190741e-47,1763.0,5.028523386348748e-35,-60.24748970609213,-72.1211487391213,-48.37383067306297,-2.7037681517956527,-10.81507260718261,15,1.7654813763672264e-08,0.0,3.0517578125e-05,0.9704961221361859,0.8465808924469187,-15.117274651511666,8.4822811420806e-43,10723.0,3.5563614704286665e-39,0.5176470588235295,1.5910289724255637e-31,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,6.336664013034612e-45,4.443392448164514e-46,6.134798531345472e-33,4.081977807741925e-34,2.0479583965859825e-06,1.0592888258203358e-07,0.00421142578125,0.00010027204241071428,1.0518028616179943e-40,7.803698650714152e-42,4.303197379218687e-37,2.726543793995311e-38,1.9092347669106764e-29,1.1555894641827777e-30
0,1,4,F_4_minus_F_1,65.0,255,4,16,-55.276418792706764,-61.492877745458266,-49.05995983995526,-1.096602174926557,-17.511332449693317,254,1.4423328021250045e-45,1814.0,8.60025695036399e-35,-55.68782222944539,-65.269782070738,-46.10586238815277,-3.096855584612,-12.387422338448,15,2.7966185589201926e-09,0.0,3.0517578125e-05,0.9753213823524187,0.9156799850320948,-15.07751868316685,1.2603827157025125e-42,11016.0,3.559566597331464e-38,0.5058823529411764,4.685272382701848e-30,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.7452226905712555e-43,1.1057884816291701e-44,1.0406310909940428e-32,6.593530328612392e-34,3.355942270704231e-07,2.031228216478877e-08,0.00421142578125,0.00010027204241071428,1.5502707403140905e-40,1.0870800922934171e-41,4.2714799167977566e-36,2.5853694233249584e-37,5.575474135415199e-28,3.2328379440642754e-29
0,1,4,F_4_minus_F_1,70.0,255,4,16,-49.70769980952153,-55.89652983244672,-43.51886978659634,-0.9905294372549773,-15.817486663421239,254,1.0805640414152136e-39,2566.0,1.894279608334927e-31,-47.14118586955856,-57.06787037814776,-37.214501360969365,-2.530529178998721,-10.122116715994885,15,4.258374896696438e-08,0.0,3.0517578125e-05,0.9359835563944923,0.30268896402983037,-14.041613341154859,5.653542326637031e-38,12158.0,2.1027217541704647e-34,0.4980392156862745,4.23888028954679e-29,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.2858712092841042e-37,7.455891885764974e-39,2.1973643456685155e-29,1.1365677650009561e-30,4.7693798843000105e-06,2.1765027249781797e-07,0.00421142578125,0.00010027204241071428,6.784250791964437e-36,4.106257058294265e-37,2.4601844523794436e-32,1.3189800094342005e-33,5.0018787416652124e-27,2.785549904559319e-28
0,1,4,F_4_minus_F_1,75.0,255,4,16,-43.7969570268425,-49.65984631069116,-37.93406774299384,-0.9212648872424007,-14.711420498332824,254,7.468187200468879e-36,3057.0,2.3197700196609987e-29,-42.138961145962696,-51.76783193808305,-32.510090353842344,-2.331973071505037,-9.327892286020148,15,1.2381283074352183e-07,0.0,3.0517578125e-05,0.9257136603473057,0.20833670560150097,-12.963250350801927,2.5627097021269562e-33,13404.0,1.6061609430894342e-30,0.4588235294117647,1.388314739340209e-24,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,8.6630971525439e-34,4.480912320281327e-35,2.6445378224135387e-27,1.2805130508528713e-28,1.3247972889556836e-05,5.339428325814379e-07,0.00421142578125,0.00010027204241071428,3.0239974485098084e-31,1.6840663756834283e-32,1.8470850845528493e-28,9.235425422764246e-30,1.541029360667632e-22,6.842408358176744e-24
0,1,4,F_4_minus_F_1,80.0,255,4,16,-37.11757770461653,-42.82193526617155,-31.413220143061505,-0.8024632657322716,-12.814310737479174,254,2.493188996283951e-29,4056.0,2.415416633326643e-25,-34.392362637069816,-45.39689867440161,-23.387826599738016,-1.6653493037964515,-6.661397215185806,15,7.591167544481173e-06,3.0,0.000152587890625,0.9278510723864153,0.22535884436111903,-11.244027132696456,2.8000805937388265e-26,15404.0,8.575070589335408e-25,0.41568627450980394,4.100173997293752e-20,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,2.6677122260238275e-27,1.075187754647454e-28,2.5361874649929753e-23,9.803749864678727e-25,0.0007135697491812302,2.3279580469742262e-05,0.013427734375,0.00036305394665948275,3.164091070924874e-24,1.486196622830608e-25,9.346826942375595e-23,3.944532471094288e-24,4.305182697158439e-18,1.6166400332186792e-19
0,1,4,F_4_minus_F_1,85.0,255,4,16,-32.61273633770444,-38.0554550534614,-27.17001762194748,-0.738964582659182,-11.80031808377588,254,6.498245964554396e-26,4452.0,7.761812883358384e-24,-32.04664146799003,-40.99982858844833,-23.093454347531726,-1.9073040268969994,-7.629216107587998,15,1.5371129481322464e-06,1.0,6.103515625e-05,0.9793533322332306,0.9582647481428943,-10.302854907038347,1.1499715203112325e-22,16574.0,9.896377456659434e-22,0.396078431372549,3.0139339816747633e-18,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,6.693193343491028e-24,2.490994286412518e-25,7.917049141025552e-22,2.8949464267661e-23,0.00015217418186509239,5.30303967105625e-06,0.005859375,0.00017547607421875,1.2189698115299065e-20,4.808971812210608e-22,1.0193268780359217e-19,3.793611358386116e-21,3.0742126613082584e-16,1.1241159174895062e-17
0,1,4,F_4_minus_F_1,90.0,255,4,16,-29.333042895165853,-34.85477381783035,-23.811311972501354,-0.6551400547436287,-10.461747716754529,254,1.5615194202249367e-21,5484.0,3.883395174629931e-20,-27.96479152522555,-35.93407968050507,-19.99550336994603,-1.8698515170585064,-7.4794060682340255,15,1.952307273822615e-06,0.0,3.0517578125e-05,0.9752056171616263,0.914233010760385,-9.343213967675679,3.3301887981104947e-19,18168.0,6.691926694963979e-18,0.3411764705882353,1.4944091191294154e-13,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.5459042260226874e-19,5.387241999776032e-21,3.7668933193910334e-18,1.275972700235549e-19,0.0001913261128346163,6.571180580183436e-06,0.00421142578125,0.00010027204241071428,3.3967925740727045e-17,1.2420704165925629e-18,6.49116889411506e-16,2.198775914059593e-17,1.4196886631729447e-11,4.687010419087712e-13
0,1,4,F_4_minus_F_1,95.0,255,4,16,-25.46787738682122,-30.776844917025194,-20.158909856617242,-0.5916092501815332,-9.44724212400586,254,2.3887764071553145e-18,6328.0,2.3437848776853855e-17,-24.423973741789503,-32.904525739284075,-15.943421744294929,-1.5346426667765793,-6.138570667106317,15,1.896480638323208e-05,4.0,0.000213623046875,0.9638896185390833,0.7325508675782975,-8.368051999399341,6.191015137836488e-16,19524.0,5.942218921284986e-15,0.3137254901960784,1.727113601880129e-11,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,2.269337586797549e-16,7.492071458805304e-18,2.1797199362474086e-15,7.031354633056156e-17,0.001706832574490887,5.341108736502095e-05,0.01708984375,0.00047548355594758063,6.067194835079758e-14,2.0838050951742325e-15,5.585685786007887e-13,1.8222804691940622e-14,1.5716733777109174e-09,4.9654516054053714e-11
0,1,4,F_4_minus_F_1,100.0,255,4,16,-23.005794946847043,-28.16826059861784,-17.843329295076245,-0.5495818025383608,-8.77611760454103,254,2.52725120791067e-16,6932.0,1.678810446606604e-15,-21.401386225393424,-28.752692884260398,-14.05007956652645,-1.551287990735411,-6.205151962941644,15,1.6842279703231333e-05,3.0,0.000152587890625,0.9492343939608162,0.47765627787264664,-7.626732253007193,1.3053744650227966e-13,20621.0,8.939273951376255e-13,0.27450980392156865,7.322332519004512e-09,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,2.3250711112778165e-14,7.361953957235611e-16,1.5277175064120098e-13,4.826580033993987e-15,0.0015494897326972827,4.945179997970051e-05,0.013427734375,0.00036305394665948275,1.2270519971214289e-11,4.003148359403243e-13,8.045346556238629e-11,2.51759143936719e-12,6.370429291533926e-07,1.9432343992742746e-08
0,1,4,F_4_minus_F_1,105.0,255,4,16,-19.818708166249834,-24.998983266477214,-14.638433066022454,-0.4718183132416432,-7.534334262633846,254,8.625299944351858e-13,7859.0,7.139689383834667e-13,-17.26296612972777,-23.452456351613197,-11.07347590784234,-1.4861943388370757,-5.944777355348303,15,2.6883893792303102e-05,5.0,0.00030517578125,0.9569523837780851,0.6070025210419495,-6.585523745333761,1.1957169977054282e-10,21978.0,2.44476702807909e-10,0.2627450980392157,3.8086226032040524e-08,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,7.417757952142598e-11,2.2458328156991634e-12,6.21152976393616e-11,1.8947637210945847e-12,0.0023388987599303698,7.134571814111208e-05,0.023193359375,0.0006285710121268657,1.0402737880037225e-08,3.173248955449021e-10,2.1024996441480173e-08,6.36561980896065e-10,3.2373292127234445e-06,9.556180349857441e-08
0,1,4,F_4_minus_F_1,110.0,255,4,16,-19.735956538151708,-24.938518386379435,-14.533394689923982,-0.4678355316763177,-7.470734341295374,254,1.2832274389015088e-12,8099.0,3.0989572781603647e-12,-17.38203264966512,-24.372955615145326,-10.391109684184915,-1.3248939294198454,-5.299575717679382,15,8.91209754793052e-05,5.0,0.00030517578125,0.9739628599412777,0.8979847044600369,-6.676934223508457,6.756260576850188e-11,22027.0,2.957605289669915e-10,0.2549019607843137,1.096259675612301e-07,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0779110486772675e-10,3.2197343012437857e-12,2.6031241136547066e-10,7.775565534293278e-12,0.0068623151119065005,0.00019622241258621218,0.023193359375,0.0006285710121268657,5.945509307628165e-09,1.8281646266771095e-10,2.513964496219428e-08,7.55832462915645e-10,9.098955307582097e-06,2.6083419868016817e-07
0,1,4,F_4_minus_F_1,115.0,255,4,16,-17.84586217503058,-23.050412682826536,-12.641311667234621,-0.42286971375730037,-6.75268781133566,254,9.821915362093904e-11,8788.0,1.6725502107255267e-10,-14.463280912014724,-22.209185399696846,-6.7173764243326035,-0.9949694569638144,-3.979877827855258,15,0.0012077643181796468,10.0,0.001312255859375,0.9386635305134159,0.3329648542277418,-5.980836126183121,4.3549488657535904e-09,23273.0,2.8209950815515612e-08,0.22745098039215686,3.4104934813156063e-06,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,7.366436521570428e-09,2.1178504999514983e-10,1.254412658044145e-08,3.606436391876917e-10,0.06763480181806023,0.002008090071190256,0.080047607421875,0.002263641357421875,3.7017065358905516e-07,1.1129313768036954e-08,2.2850060160567647e-06,6.71202278024337e-08,0.00023191355672946124,6.3601094651561304e-06
0,1,4,F_4_minus_F_1,120.0,255,4,16,-15.697687383943995,-20.755748015961736,-10.639626751926253,-0.38274005915120596,-6.11186861640223,254,3.685639193429231e-09,9554.0,9.52307811027468e-09,-14.987673322583289,-21.1724272745251,-8.802919370641478,-1.2912991260704034,-5.165196504281614,15,0.00011518055416425804,6.0,0.00042724609375,0.9747359051912088,0.9082434834366765,-5.356005277874381,1.3246904019094148e-07,24118.0,4.549621507590114e-07,0.2196078431372549,8.452747358290363e-06,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,2.1629162506282476e-07,6.274610303833585e-09,5.428154522856568e-07,1.6026643648998855e-08,0.008523361008155095,0.00024193091094455547,0.03033447265625,0.0008304219850352113,1.0332585134893435e-05,2.99684058136884e-07,2.957253979933574e-05,8.484429297938322e-07,0.0005409758309305832,1.4580989193050875e-05
0,1,4,F_4_minus_F_1,125.0,255,4,16,-15.735228552976164,-20.650857054663003,-10.819600051289324,-0.3947719405076195,-6.3040023539096675,254,1.2755724550531044e-09,9205.0,1.5892537586563237e-09,-11.653029311953764,-18.4155106860589,-4.890547937848628,-0.9182222714306573,-3.672889085722629,15,0.002261251567511173,16.0,0.005157470703125,0.9422965263354233,0.3781025683507093,-5.488942012023513,6.539896176058944e-08,23963.0,2.783565957214658e-07,0.20392156862745098,4.704957524074073e-05,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,8.546335448855799e-08,2.44484720551845e-09,1.0489074807131736e-07,3.0043427218434614e-09,0.10175632053800279,0.0033197097480483183,0.201141357421875,0.006910009291565534,5.297315902607745e-06,1.5560442625795417e-07,1.920660510478114e-05,5.487601458508897e-07,0.0024936274877592588,7.2953273968789e-05
0,1,4,F_4_minus_F_1,130.0,255,4,16,-13.942689601726734,-18.899424603124253,-8.985954600329215,-0.34689906765367173,-5.539533879347758,254,7.569109370119564e-08,10158.0,1.725709192285261e-07,-9.959550079621081,-16.452831821287358,-3.466268337954804,-0.8173170107099098,-3.2692680428396392,15,0.005174875833443315,16.0,0.005157470703125,0.9682858923042899,0.8101352071236221,-4.882281881508182,1.4283620312257516e-06,25218.0,1.168702818204914e-05,0.17647058823529413,0.0006933531434509929,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,3.4060992165538037e-06,1.111209673485638e-07,7.593120446055148e-06,2.5068196687933265e-07,0.19147040583740266,0.007001302598188015,0.201141357421875,0.006910009291565534,7.570318765496484e-05,2.292022794292485e-06,0.00046107278371830676,1.6128098891227813e-05,0.027040772594588723,0.0009026672999645003
0,1,4,F_4_minus_F_1,135.0,255,4,16,-14.245121911453607,-19.22855853190845,-9.261685290998763,-0.35252466275787675,-5.62936742915236,254,4.777084280729381e-08,10061.0,1.1024811546463257e-07,-11.223545237600796,-16.575114694888292,-5.8719757803132975,-1.1175422736816192,-4.470169094726477,15,0.0004492475264195285,7.0,0.000579833984375,0.9648333641384524,0.7495729304604811,-4.89834740747793,1.328965365046673e-06,24971.0,5.848841366612576e-06,0.1803921568627451,0.0004837347512529537,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,2.293000454750103e-06,7.244369568578621e-08,5.291909542302363e-06,1.6718944982548675e-07,0.03009958427010841,0.0008528653707852753,0.038848876953125,0.0011113484700520833,7.309309507756701e-05,2.1833002425766767e-06,0.0002637385937073789,8.586596899920591e-06,0.020316859552624057,0.0006742969259889657
0,1,4,F_4_minus_F_1,140.0,255,4,16,-13.367364342085125,-18.238419377434845,-8.496309306735407,-0.33843480786148794,-5.404370489605776,254,1.4974664531525355e-07,10083.0,1.2211148738810075e-07,-9.934650681899182,-15.166669478133183,-4.7026318856651805,-1.0118086108782,-4.0472344435128,15,0.0010531956852864361,11.0,0.001678466796875,0.98859558401382,0.9981918241319848,-4.666590474530078,3.99854480124617e-06,25213.0,1.152681959295767e-05,0.18823529411764706,0.00022980916122024615,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,6.289359103240649e-06,2.1304161910829886e-07,5.617128419852634e-06,1.811976909629882e-07,0.061085349746613296,0.0017943333897472618,0.09735107421875,0.0027907038309487953,0.0001724662876151769,5.747908151791369e-06,0.00046107278371830676,1.6067687917456147e-05,0.010571221416131323,0.0003338280447199365
0,1,4,F_4_minus_F_1,145.0,255,4,16,-11.926981408317424,-16.946222189801002,-6.907740626833847,-0.2930520656586501,-4.679666212737234,254,4.677074082449954e-06,11135.0,1.092599429224648e-05,-9.281702952094658,-15.570606914465138,-2.9927989897241796,-0.786443935924003,-3.145775743696012,15,0.006663679706901544,18.0,0.00762939453125,0.9743384031489667,0.9030294576171076,-4.13197321009829,4.256031872568609e-05,26168.0,0.00013760090892456702,0.17647058823529413,0.0006933531434509929,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,0.0001449892965559486,5.976261327574941e-06,0.00032777982876739444,1.3832910204862516e-05,0.21990143032775095,0.008675356599551067,0.2593994140625,0.009932607974646226,0.0013193698804962687,5.4382629482821115e-05,0.003990426358812443,0.00017262659483263863,0.027040772594588723,0.0009026672999645003
0,1,4,F_4_minus_F_1,150.0,255,4,16,-12.445654246148651,-17.28076240051017,-7.610546091787134,-0.3174415808791198,-5.069135538147886,254,7.705506815432027e-07,10592.0,1.182389914598733e-06,-9.35911471888971,-15.577019912767716,-3.141209525011705,-0.8020579356073096,-3.2082317424292386,15,0.005864172011341354,19.0,0.009185791015625,0.9349087746245813,0.29124459740987557,-4.377813603889715,1.4776583263638575e-05,25552.0,2.8815878487048017e-05,0.17647058823529413,0.0006933531434509929,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,2.8510375217098497e-05,1.0425097456172743e-06,4.374842684015312e-05,1.5997040021041681e-06,0.2052460203969474,0.007781305168895258,0.2939453125,0.011737399631076388,0.0005467335807546273,1.999184794492278e-05,0.0010373716255337286,3.8607681856433266e-05,0.027040772594588723,0.0009026672999645003
0,1,4,F_4_minus_F_1,155.0,255,4,16,-12.101303880911031,-16.963728699766346,-7.238879062055717,-0.30692448943442163,-4.901191055724925,254,1.69955172173809e-06,10885.0,4.025924751350327e-06,-11.0168058039661,-16.834414470621184,-5.1991971373110175,-1.0090815260129913,-4.036326104051965,15,0.0010767927494860698,8.0,0.000762939453125,0.9630406803634018,0.7171485611481928,-4.266138998765126,2.398977420976819e-05,25804.0,5.549564340473262e-05,0.1843137254901961,0.00033477007620006516,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,5.608520681735697e-05,2.212623939621287e-06,0.00012480366729186016,5.144237182280974e-06,0.06137718672070598,0.0018121634076716784,0.05035400390625,0.00140380859375,0.0007916625489223503,3.123197019762274e-05,0.0017758605889514438,7.157382046591683e-05,0.014395113276602802,0.0004812319845375937
0,1,4,F_4_minus_F_1,160.0,255,4,16,-12.489918436778913,-17.30977792517689,-7.670058948380937,-0.31957845985377775,-5.1032587589344045,254,6.545441799435117e-07,10653.0,1.5334611412231743e-06,-8.731961721823934,-15.782199506285865,-1.681723937362003,-0.6599683731533695,-2.639873492613478,15,0.0185630705785045,22.0,0.0155029296875,0.9454365852775598,0.4210017172511378,-4.351844691216653,1.6518041705293197e-05,26019.0,9.540778015737179e-05,0.1568627450980392,0.003716731611278169,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,2.4872678837853444e-05,8.943276914079665e-07,5.5204601084034274e-05,2.054540169794156e-06,0.5197659761981259,0.023078412070573158,0.43408203125,0.019101824079241072,0.0005781314596852619,2.191817072433136e-05,0.0028622334047211538,0.00012079150148364502,0.10406848511578874,0.004620801462670156
0,1,4,F_4_minus_F_1,165.0,255,4,16,-12.962823831773512,-17.71921279980927,-8.206434863737755,-0.33610465735792705,-5.367160970001817,254,1.8029589070080008e-07,10251.0,2.635497924088963e-07,-11.676612509031484,-18.309729329662133,-5.043495688400833,-0.9380247287609657,-3.7520989150438626,15,0.0019226761113625476,12.0,0.00213623046875,0.9397077630743251,0.34544959481460324,-4.637482835162767,4.557448662404223e-06,25194.0,1.093693719406492e-05,0.18823529411764706,0.00022980916122024615,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,7.392131518732803e-06,2.5388605017051437e-07,1.0805541488764749e-05,3.711211362492621e-07,0.09997915779085248,0.0030497621076785238,0.11749267578125,0.0034682329963235292,0.00019141284382097736,6.483792942389513e-06,0.0004484144249566617,1.540099319164244e-05,0.010571221416131323,0.0003338280447199365
0,1,4,F_4_minus_F_1,170.0,255,4,16,-12.363436454395297,-17.041716836170664,-7.68515607261993,-0.32591566041038317,-5.204455736548033,254,4.0151323819589674e-07,10575.0,1.0992421988048812e-06,-8.730144085270993,-15.338541148573743,-2.121747021968244,-0.7039476239461322,-2.815790495784529,15,0.01303749356234546,20.0,0.010986328125,0.9226118819018768,0.1858068731988194,-4.477658382433324,9.441645606852883e-06,25478.0,2.3672417424760898e-05,0.17254901960784313,0.0009858101565165063,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.5659016289639973e-05,5.540882687103375e-07,4.1771203554585484e-05,1.5019348854957783e-06,0.39112480687036383,0.016506184510125445,0.32958984375,0.013909296158256881,0.00036822417866726247,1.302947093745698e-05,0.0008758794447161532,3.2027388280558866e-05,0.0315459250085282,0.0012596463111044247
0,1,4,F_4_minus_F_1,175.0,255,4,16,-12.147800507535791,-16.989420503291882,-7.306180511779701,-0.3094277262411816,-4.941164541940578,254,1.41046017633928e-06,10772.0,2.527637569961446e-06,-10.981516111903208,-16.642076954798906,-5.32095526900751,-1.0337556726223043,-4.135022690489218,15,0.0008814415917716359,11.0,0.001678466796875,0.9423740131319219,0.37911765510091056,-4.3725609649531245,1.5064346953489974e-05,25646.0,3.6890530338028526e-05,0.17647058823529413,0.0006933531434509929,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,4.795564599553552e-05,1.853747660331625e-06,8.593967737868916e-05,3.322037949092186e-06,0.05200505391452652,0.0015204867458060718,0.09735107421875,0.0027907038309487953,0.0005467335807546273,2.0183299801763266e-05,0.0012173875011549414,4.802729421365978e-05,0.027040772594588723,0.0009026672999645003
