source,map_order,relative_time_min,point_index,row,column,fit_variant,baseline_method,include_fixed_two_sphere_hydrodynamics,gap_speed_um_per_s,fit_min_nm,fit_max_nm,distance_nm,observed_force_pN,fitted_edl_force_pN,fixed_vdw_force_pN,fixed_hydrodynamic_force_pN,fitted_baseline_pN,fitted_total_force_pN,residual_observed_minus_fitted_pN
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.997955007370215,20.0,200.0,70.0,-23.03124810547628,12.767402013363993,-0.18558567123688752,2.4487863270362777,-17.401501763566007,-2.370899094402624,-20.660349011073656
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.997955007370215,20.0,200.0,75.0,-14.448093795035334,8.5131990642522,-0.16166574027746644,2.285533905233859,-17.401501763566007,-6.764434534357415,-7.683659260677919
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.997955007370215,20.0,200.0,80.0,-14.354739626989943,5.674401440200085,-0.142089029540742,2.142688036156743,-17.401501763566007,-9.726501316749921,-4.628238310240022
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.997955007370215,20.0,200.0,85.0,-31.757608786960407,3.78127792843338,-0.12586433066584762,2.0166475634416408,-17.401501763566007,-11.729440602356833,-20.028168184603572
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.997955007370215,20.0,200.0,90.0,-23.6195696471802,2.5193276370869246,-0.11226787519268504,1.9046115876948826,-17.401501763566007,-13.089830413976884,-10.529739233203316
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.997955007370215,20.0,200.0,95.0,-37.33600968326729,1.6783494334401279,-0.10076119546379489,1.804368872553047,-17.401501763566007,-14.019544653036625,-23.316465030230667
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.997955007370215,20.0,200.0,100.0,-14.680129875478663,1.1180157622103817,-0.09093697890607488,1.7141504289253944,-17.401501763566007,-14.660272551336305,-0.019857324142357413
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.997955007370215,20.0,200.0,105.0,-13.880046188186865,0.7447182840381553,-0.0824825205497278,1.6325242180241855,-17.401501763566007,-15.106741782053394,1.2266955938665287
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.997955007370215,20.0,200.0,110.0,-11.395694453657423,0.49604584617840497,-0.07515452802154948,1.5583185717503587,-17.401501763566007,-15.422291873658793,4.026597420001369
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.997955007370215,20.0,200.0,115.0,-21.94813836180519,0.3304015676234386,-0.06876142072292997,1.4905655903699082,-17.401501763566007,-15.64929602629559,-6.298842335509599
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.997955007370215,20.0,200.0,120.0,-26.124623937582488,0.22006756632666763,-0.06315067979588533,1.428458690771162,-17.401501763566007,-15.816126186264063,-10.308497751318425
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.997955007370215,20.0,200.0,125.0,-25.497635767674723,0.14657697646574622,-0.05819966649988792,1.3713203431403154,-17.401501763566007,-15.941804110459833,-9.55583165721489
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.997955007370215,20.0,200.0,130.0,-15.471916452727093,0.09762761150814246,-0.05380886325803248,1.3185772530195343,-17.401501763566007,-16.039105762296362,0.5671893095692688
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.997955007370215,20.0,200.0,135.0,-21.57108429935078,0.06502460099797058,-0.04989683341897114,1.2697410584632551,-17.401501763566007,-16.116632937523754,-5.454451361827026
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.997955007370215,20.0,200.0,140.0,-14.335141893544586,0.043309331449812596,-0.04639641780922188,1.2243931635181389,-17.401501763566007,-16.180195686407277,1.8450537928626911
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.997955007370215,20.0,200.0,145.0,-11.996411820696194,0.028845922497434645,-0.043251833011212784,1.1821727096037202,-17.401501763566007,-16.233734964476064,4.23732314377987
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.997955007370215,20.0,200.0,150.0,-15.52139990716325,0.019212630539350538,-0.04041643506936661,1.1427669526169295,-17.401501763566007,-16.279938615479093,0.758538708315843
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.997955007370215,20.0,200.0,155.0,-11.992820174719792,0.01279643106854609,-0.03785097977360038,1.1059035025325126,-17.401501763566007,-16.320652809738547,4.327832635018755
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.997955007370215,20.0,200.0,160.0,-11.365450157095502,0.00852296384710864,-0.0355222573851855,1.0713440180783715,-17.401501763566007,-16.35715703902571,4.9917068819302095
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.997955007370215,20.0,200.0,165.0,-9.003993878703863,0.005676651950121988,-0.033402012454022,1.0388790478335723,-17.401501763566007,-16.390348076236336,7.386354197532473
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.997955007370215,20.0,200.0,170.0,-20.096459620775978,0.0037808877119744773,-0.031466082666461906,1.0083237817208204,-17.401501763566007,-16.420863176799674,-3.6755964439763034
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.997955007370215,20.0,200.0,175.0,-14.490837752416757,0.002518228989151322,-0.029693707397902003,0.9795145308145111,-17.401501763566007,-16.449162711160245,1.9583249587434874
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.997955007370215,20.0,200.0,180.0,0.15365527156828726,0.0016772454035120026,-0.02806696879817126,0.9523057938474413,-17.401501763566007,-16.475585693113224,16.62924096468151
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.997955007370215,20.0,200.0,185.0,-6.619695510021729,0.00111711522153592,-0.02657033715298025,0.9265677994191323,-17.401501763566007,-16.500387186078317,9.880691676056589
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.997955007370215,20.0,200.0,190.0,12.258877769721918,0.0007440451790582079,-0.025190298865948722,0.9021844362765234,-17.401501763566007,-16.523763580976375,28.78264135069829
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.997955007370215,20.0,200.0,195.0,2.8988605502152804,0.0004955650049384339,-0.02391505033690332,0.8790515020130228,-17.401501763566007,-16.54586974688495,19.44473029710023
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.997955007370215,20.0,200.0,200.0,-4.252174427291727,0.0003300668771919265,-0.02273424472651872,0.8570752144626972,-17.401501763566007,-16.566830726952634,12.314656299660907
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,20.0,609.8558618037052,629.8899059732071,-2.273424472651872,0.0,-15.997009625061889,611.6194718754933,-1.7636100717880936
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,25.0,434.4200572682685,445.00143008305395,-1.4549916624971981,0.0,-15.997009625061889,427.54942879549486,6.87062847277366
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,30.0,284.7876698349698,309.09370041515973,-1.0104108767341653,0.0,-15.997009625061889,292.0862799133637,-7.298610078393892
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,35.0,189.53822591766547,212.07107857559416,-0.7423426849475501,0.0,-15.997009625061889,195.33172626558473,-5.793500347919263
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,40.0,134.54648988932746,144.24545442866105,-0.568356118162968,0.0,-15.997009625061889,127.68008868543619,6.866401203891272
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,45.0,95.16163005770932,97.5228132571535,-0.44907150077074015,0.0,-15.997009625061889,81.07673213132087,14.08489792638845
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,50.0,52.09468737060954,65.66242931005273,-0.36374791562429953,0.0,-15.997009625061889,49.301671769366536,2.793015601243006
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,55.0,28.75643912035365,44.08684337661166,-0.30061811208619793,0.0,-15.997009625061889,27.789215639463574,0.9672234808900768
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,60.0,10.345754193704918,29.544573777508585,-0.2526027191835413,0.0,-15.997009625061889,13.294961433263154,-2.949207239558236
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,65.0,-1.0201555448998678,19.77390274422661,-0.21523545303212993,0.0,-15.997009625061889,3.561657666132593,-4.581813211032461
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,70.0,-23.03124810547628,13.223158174816001,-0.18558567123688752,0.0,-15.997009625061889,-2.9594371214827753,-20.071810983993505
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,75.0,-14.448093795035334,8.837488326512663,-0.16166574027746644,0.0,-15.997009625061889,-7.321187038826693,-7.126906756208641
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,80.0,-14.354739626989943,5.904128439144614,-0.142089029540742,0.0,-15.997009625061889,-10.234970215458016,-4.1197694115319266
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,85.0,-31.757608786960407,3.943403950287285,-0.12586433066584762,0.0,-15.997009625061889,-12.179470005440452,-19.578138781519954
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,90.0,-23.6195696471802,2.633372176452544,-0.11226787519268504,0.0,-15.997009625061889,-13.47590532380203,-10.14366432337817
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,95.0,-37.33600968326729,1.758342414746988,-0.10076119546379489,0.0,-15.997009625061889,-14.339428405778696,-22.996581277488595
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,100.0,-14.680129875478663,1.173981962529037,-0.09093697890607488,0.0,-15.997009625061889,-14.913964641438927,0.23383476596026398
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,105.0,-13.880046188186865,0.7837854571846559,-0.0824825205497278,0.0,-15.997009625061889,-15.29570668842696,1.4156605002400955
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,110.0,-11.395694453657423,0.5232607482893906,-0.07515452802154948,0.0,-15.997009625061889,-15.548903404794048,4.153208951136625
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,115.0,-21.94813836180519,0.34932464005061925,-0.06876142072292997,0.0,-15.997009625061889,-15.7164464057342,-6.231691956070989
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,120.0,-26.124623937582488,0.2332027549289311,-0.06315067979588533,0.0,-15.997009625061889,-15.826957549928842,-10.297666387653646
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,125.0,-25.497635767674723,0.1556803226242858,-0.05819966649988792,0.0,-15.997009625061889,-15.89952896893749,-9.598106798737232
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,130.0,-15.471916452727093,0.10392758249653884,-0.05380886325803248,0.0,-15.997009625061889,-15.946890905823382,0.47497445309628894
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,135.0,-21.57108429935078,0.06937866867605984,-0.04989683341897114,0.0,-15.997009625061889,-15.9775277898048,-5.59355650954598
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,140.0,-14.335141893544586,0.04631479930046829,-0.04639641780922188,0.0,-15.997009625061889,-15.997091243570642,1.661949350026056
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,145.0,-11.996411820696194,0.03091809556035274,-0.043251833011212784,0.0,-15.997009625061889,-16.009343362512748,4.012931541816554
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,150.0,-15.52139990716325,0.02063978167823448,-0.04041643506936661,0.0,-15.997009625061889,-16.016786278453022,0.49538637128977214
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,155.0,-11.992820174719792,0.013778345564812814,-0.03785097977360038,0.0,-15.997009625061889,-16.021082259270678,4.028262084550885
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,160.0,-11.365450157095502,0.009197902165644133,-0.0355222573851855,0.0,-15.997009625061889,-16.02333398028143,4.6578838231859265
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,165.0,-9.003993878703863,0.006140169003921356,-0.033402012454022,0.0,-15.997009625061889,-16.02427146851199,7.020277589808128
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,170.0,-20.096459620775978,0.004098941762679156,-0.031466082666461906,0.0,-15.997009625061889,-16.02437676596567,-4.072082854810308
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,175.0,-14.490837752416757,0.002736296112389938,-0.029693707397902003,0.0,-15.997009625061889,-16.0239670363474,1.5331292839306432
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,180.0,0.15365527156828726,0.0018266459871861302,-0.02806696879817126,0.0,-15.997009625061889,-16.023249947872873,16.17690521944116
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,185.0,-6.619695510021729,0.0012193984715255979,-0.02657033715298025,0.0,-15.997009625061889,-16.022360563743344,9.402665053721616
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,190.0,12.258877769721918,0.000814023387033737,-0.025190298865948722,0.0,-15.997009625061889,-16.021385900540803,28.28026367026272
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,195.0,2.8988605502152804,0.0005434105967998496,-0.02391505033690332,0.0,-15.997009625061889,-16.02038126480199,18.919241815017273
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.997955007370215,20.0,200.0,200.0,-4.252174427291727,0.00036275993347383804,-0.02273424472651872,0.0,-15.997009625061889,-16.019381109854933,11.767206682563206
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,20.0,631.4446578568079,624.2616416276824,-2.273424472651872,8.570752144626972,2.7578983346617068,633.3168676343192,-1.8722097775113298
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,25.0,455.93802926909234,440.72221427053915,-1.4549916624971981,6.8566017157015775,2.7578983346617068,448.88172265840524,7.056306610687102
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,30.0,306.23688085889887,305.9072122448182,-1.0104108767341653,5.713834763084648,2.7578983346617068,313.3685344658304,-7.131653606931536
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,35.0,210.91747011665734,209.73798041133216,-0.7423426849475501,4.8975726540725555,2.7578983346617068,216.65110871511888,-5.733638598461539
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,40.0,155.862491507928,142.55968898867852,-0.568356118162968,4.285376072313486,2.7578983346617068,149.03460727749075,6.827884230437263
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,45.0,116.42876040875299,96.31717818110519,-0.44907150077074015,3.809223175389765,2.7578983346617068,102.43522819038591,13.99353221836708
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,50.0,73.28481303065209,64.80692626471503,-0.36374791562429953,3.4283008578507888,2.7578983346617068,70.62937754160322,2.6554354890488696
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,55.0,49.88422092122002,43.483453438721206,-0.30061811208619793,3.1166371435007174,2.7578983346617068,49.05737080479743,0.826850116422591
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,60.0,31.39534306336335,29.121001153824885,-0.2526027191835413,2.856917381542324,2.7578983346617068,34.48321415084537,-3.0878710874820214
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,65.0,19.978392396685788,19.4776658804566,-0.21523545303212993,2.6371545060390686,2.7578983346617068,24.657483268125244,-4.679090871439456
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,70.0,-2.0804481381721547,13.016598622076454,-0.18558567123688752,2.4487863270362777,2.7578983346617068,18.03769761253755,-20.118145750709704
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,75.0,6.449596179263306,8.693814791695502,-0.16166574027746644,2.285533905233859,2.7578983346617068,13.5755812913136,-7.125985112050294
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,80.0,6.439899049956159,5.804403416707324,-0.142089029540742,2.142688036156743,2.7578983346617068,10.562900757985032,-4.123001708028873
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,85.0,-11.01245029114117,3.874307578449048,-0.12586433066584762,2.0166475634416408,2.7578983346617068,8.522989145886548,-19.53543943702772
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,90.0,-2.923270584143609,2.5855722240376715,-0.11226787519268504,1.9046115876948826,2.7578983346617068,7.135814271201577,-10.059084855345185
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,95.0,-16.742744165420735,1.725320947140807,-0.10076119546379489,1.804368872553047,2.7578983346617068,6.186826958891766,-22.929571124312503
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,100.0,5.9021814041260825,1.1511983905904737,-0.09093697890607488,1.7141504289253944,2.7578983346617068,5.532310175271499,0.3698712288545831
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,105.0,6.590086296538235,0.7680835573560494,-0.0824825205497278,1.6325242180241855,2.7578983346617068,5.076023589492214,1.5140627070460209
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,110.0,9.021582341383485,0.5124507025021117,-0.07515452802154948,1.5583185717503587,2.7578983346617068,4.753513080892628,4.268069260490858
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,115.0,-1.605761832835586,0.3418896310323184,-0.06876142072292997,1.4905655903699082,2.7578983346617068,4.521592135341003,-6.127353968176589
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,120.0,-5.795631239425579,0.2280936714133234,-0.06315067979588533,1.428458690771162,2.7578983346617068,4.351300017050307,-10.146931256475886
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,125.0,-5.233789028002802,0.1521725032412007,-0.05819966649988792,1.3713203431403154,2.7578983346617068,4.223191514543335,-9.456980542546138
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,130.0,4.7057685114798735,0.10152107950640167,-0.05380886325803248,1.3185772530195343,2.7578983346617068,4.12418780392961,0.5815807075502635
