test,primary_test,blocks,baseline_method,distance_nm,block_count,block_speed_slopes_pN_per_um_s,speed_slope_mean_pN_per_um_s,speed_slope_sd_pN_per_um_s,speed_slope_median_pN_per_um_s,speed_slope_95CI_low_pN_per_um_s,speed_slope_95CI_high_pN_per_um_s,positive_slope_block_fraction,theory_no_slip_hyd_slope_pN_per_um_s,mean_observed_to_theory_ratio,zero_speed_force_mean_pN,zero_speed_force_sd_pN,zero_speed_force_median_pN,zero_speed_force_95CI_low_pN,zero_speed_force_95CI_high_pN,mid_speed_complete_blocks,mid_speed_residual_median_across_blocks_pN,claim_status
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,325.0,3,-1.02437670037;3.07648022297;4.04465252658,2.0322520163958715,2.6910172308014517,3.076480222972439,-4.652605369525116,8.717109402316858,0.6666666666666666,1.0559414987067972,1.9245876962736608,-0.2324074956787996,0.2181070300207621,-0.3226086332499133,-0.7742153941445218,0.3094004027869226,2,0.13666606913534146,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,330.0,3,-2.73063353023;-3.58160284203;1.68005509477,-1.5440604258284463,2.8243986722910535,-2.73063353022815,-8.560255680597267,5.472134828940375,0.3333333333333333,1.0399423850900276,-1.4847557402853402,0.01868048681765383,0.14624931672442187,0.10137342572955665,-0.34462295617069866,0.3819839298060063,2,0.11673227755394577,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,335.0,3,-1.86586347692;-2.95694102026;-4.47311194276,-3.098638813312611,1.3093871998281206,-2.9569410202597703,-6.3513369356485025,0.15405930902328047,0.0,1.0244208569543556,-3.0247713059308348,-0.007021868867204323,0.09589581793405524,0.020088274287220896,-0.2452402865933825,0.23119654885897387,2,0.06571944945846366,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,340.0,3,5.07976364779;-2.69877037731;-1.14794239813,0.41101695745019823,4.116936190803396,-1.1479423981299057,-9.816019490867534,10.638053405767929,0.3333333333333333,1.0093558443520856,0.4072071903581572,-0.013670038120668157,0.2670502228373301,0.03650671496403243,-0.6770595675939881,0.6497194913526518,2,-0.024247144224693012,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,345.0,3,-0.191468147754;-1.13592264277;-0.957303075888,-0.7615646221373257,0.5017307345546742,-0.9573030758884414,-2.007932860973341,0.48480361669868943,0.0,0.9947274987817655,-0.7656012556906364,0.06895486903179872,0.18187068171809473,0.13596419741033988,-0.38283695008026297,0.5207466881438604,2,0.08900687932992372,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,350.0,3,1.65438816279;0.541078960121;1.30517174649,1.1668796231347256,0.5693925523958753,1.3051717464947215,-0.2475698890441156,2.581329135313567,1.0,0.9805171059420259,1.1900655440515269,0.21574766248639063,0.23324826264437198,0.31846920769208514,-0.36367314294155917,0.7951684679143405,2,-0.0727550908528671,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,355.0,3,-0.689367901024;-0.813481609091;-1.31592077223,-0.9395900941135045,0.3317674450561944,-0.8134816090907824,-1.763746115898439,-0.11543407232856973,0.0,0.9667070058583355,-0.9719491928986757,-0.008909969245437818,0.46975965481600485,0.1575702259359496,-1.1758576432182317,1.1580377047273562,2,0.20453453643756864,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,360.0,3,3.66447431167;0.641492913889;-2.41928503651,0.6288940630158703,3.041899242240088,0.641492913888645,-6.927602559883842,8.185390685915582,0.6666666666666666,0.9532805196658586,0.6597156346342927,-0.10944833222758059,0.3021230948816772,-0.19700690568130194,-0.8599637058045774,0.6410670413494163,2,0.038246948637804055,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,365.0,3,-2.27441754634;4.59060178916;-0.372697262615,0.6478289934024195,3.5444644163280206,-0.37269726261462915,-8.157108731046026,9.452766717850864,0.3333333333333333,0.9402218824101619,0.6890171410835245,0.009169665454106338,0.5794567752012207,-0.24067691750652848,-1.4302807621346416,1.448620093042854,2,-0.05272111409312663,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,370.0,3,33.5035521194;3.33354846295;4.07203026164,13.63637694799157,17.20944002023161,4.072030261641182,-29.114242003841362,56.386995899824505,1.0,0.9275161812965111,14.702036711564661,-0.6360524164943088,1.3615302294439828,-0.4584031017584902,-4.018281005102272,2.746176172113655,2,1.0274667859747115,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,5.0,3,936.586218667;-1893.04629114;683.90012265,-90.85331660708611,1565.8503133662787,683.9001226503955,-3980.6411309481273,3798.934497733955,0.6666666666666666,68.63619741594182,-1.3236939111953778,5558.561375626382,1887.152555051918,6374.094265264205,870.6145458540168,10246.508205398746,2,178.93047322333177,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,10.0,3,138.232507004;-1376.75189177;194.306923301,-348.07082048720804,891.3050234615055,138.23250700424956,-2562.1952419130084,1866.0536009385924,0.6666666666666666,34.31809870797091,-10.142485556939178,3745.7884371687883,1104.1203451656665,4224.842515737439,1003.0014494659545,6488.575424871622,2,70.73484085481516,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,15.0,3,339.349352161;-894.526166679;-44.8271062359,-200.00130691799737,631.4043660095793,-44.827106235874446,-1768.4967038667646,1368.4940900307697,0.3333333333333333,22.878732471980605,-8.741800148366494,2430.8363724329943,933.3301609372355,2707.8469533875086,112.3157221635347,4749.357022702454,2,58.72315966973076,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,20.0,3,352.033592472;-509.048168257;-26.182878567,-61.06581811740059,431.59942570490887,-26.18287856703653,-1133.218227867463,1011.0865916326618,0.3333333333333333,17.159049353985456,-3.558811263819642,1649.6703674845776,812.9648445533539,1828.726042093529,-369.84626117262746,3669.1869961417824,2,46.764929292951535,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,25.0,3,342.445092184;-340.444017811;-9.54231157204,-2.5137457328242516,341.49880628008583,-9.542311572037717,-850.8438089203931,845.8163174547445,0.3333333333333333,13.727239483188363,-0.1831209935473782,1148.4525018032637,694.5096685468216,1255.0652400500671,-576.805156987738,2873.7101605942653,2,38.532897041868694,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,30.0,3,293.689502129;-189.784825627;-30.4689849172,24.478563861399653,246.3763000722464,-30.468984917167198,-587.5540944219988,636.511222144798,0.3333333333333333,11.439366235990303,2.139853148890862,819.0182841868773,567.6947057419252,865.688218047064,-591.2135430901697,2229.2501114639244,2,33.1987331554416,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,35.0,3,228.722373771;-112.838778994;-29.5096680048,28.79130892389613,178.08778229485924,-29.50966800484096,-413.60326707126416,471.1858849190564,0.3333333333333333,9.80517105942026,2.9363392794901877,602.4760779374602,467.0572625119693,608.7906882940115,-557.7584814010185,1762.710637275939,2,26.446351641596266,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,40.0,3,144.527183898;-24.8896133848;-39.5712974095,26.68875770120953,102.31475444843916,-24.889613384781796,-227.4751822894833,280.8526976919024,0.3333333333333333,8.579524676992728,3.110750152951877,448.2206187327992,380.9443496657257,423.76406128195663,-498.09760633830723,1394.5388438039056,2,21.693022615011728,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,45.0,3,122.24100621;24.7328920204;-23.4112411212,41.187552369615624,74.20721779947313,24.73289202035835,-143.1533958478415,225.52850058707273,0.6666666666666666,7.626244157326869,5.400764979448622,338.8068261803133,308.9204903391328,297.5263505291872,-428.59421379402016,1106.2078661546468,2,16.26353549821752,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,50.0,3,87.7175678218;47.5911213748;-12.5165467923,40.930714134747724,50.447895908247524,47.5911213747994,-84.38880656783212,166.25023483732755,0.6666666666666666,6.8636197415941815,5.963429746363095,255.7621768070528,250.15125037471557,207.0401258953128,-365.64797788257624,877.1723314966819,2,14.385909427742561,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,55.0,3,52.4472753313;50.2208302446;-16.6111940835,28.68563716413747,39.24399897100468,50.22083024459181,-68.8018606384183,126.17313496669325,0.6666666666666666,6.239654310540166,4.59731192410468,197.08153986202345,201.99745401186001,147.6752809168784,-304.7079533201727,698.8710330442195,2,11.031879493584114,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,60.0,3,20.6876188408;55.1095231139;-2.35577885624,24.480454366141675,28.919793111672508,20.687618840759775,-47.36029431769116,96.3212030499745,0.6666666666666666,5.719683117995151,4.280036823914557,153.26517048891918,164.99314241949588,106.10546940899997,-256.6005167704644,563.1308577483028,2,8.291168109819662,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,65.0,3,6.77059792861;58.1755255973;-0.941756588702,21.334788979067042,32.13720599212643,6.770597928608535,-58.49845637527359,101.16803433340768,0.6666666666666666,5.279707493533986,4.040903592707661,119.49593504501593,133.11345668890158,77.09171827154192,-211.17622265323092,450.1680927432628,2,5.1460170634897615,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,70.0,3,-7.24796603469;31.1358608246;0.0748394830982,7.987578091005148,20.378619072422676,0.07483948309820376,-42.63571805956721,58.610874241577505,0.6666666666666666,4.90258552971013,1.6292582847560073,95.17794035001587,108.22796272972703,57.72698390819292,-173.67522332947652,364.0311040295083,2,3.877067951494338,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,75.0,3,-12.4843377654;26.0759249244;8.47874262551,7.356776594821954,19.304599724102033,8.4787426255125,-40.59850758947065,55.31206077911455,0.6666666666666666,4.575746494396121,1.6077762620441796,75.46873444364633,86.6549569693865,42.9709098269635,-139.79411207144116,290.73158095873384,2,1.7605738167538352,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,80.0,3,-20.2845061581;25.92282392;6.84698027287,4.161766011609779,23.220403096380007,6.846980272874455,-53.52091300143711,61.844445024656665,0.6666666666666666,4.289762338496364,0.9701623733935223,60.92315040637987,70.11815741985832,32.95470590340756,-113.26000871657786,235.1063095293376,2,0.17946561964602026,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,85.0,3,-24.3743427295;11.2256102156;5.88885254725,-2.419959988894859,19.199386363706363,5.888852547245649,-50.11387969685184,45.27395971906212,0.6666666666666666,4.037423377408342,-0.5993822699982118,48.70031134365004,56.416224081867114,25.385971268217695,-91.44535845093645,188.84598113823654,2,-0.06488169443837855,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,90.0,3,-24.1116786399;8.70459260005;12.4842801931,-0.9742686155826176,20.12650780815516,8.704592600048208,-50.97128566703875,49.02274843587352,0.6666666666666666,3.8131220786634343,-0.2555041762324367,39.748642110195995,45.71058752455553,20.99436476106223,-73.8027521844094,153.30003640480138,2,-1.0493800065301278,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,95.0,3,-28.7960133923;-0.683644658224;7.01905558863,-7.486867487302294,18.851861238981833,-0.6836446582238399,-54.31748692716102,39.34375195255644,0.3333333333333333,3.6124314429443065,-2.072528601733168,33.47084598864128,35.83715463812559,18.80342798590042,-55.553581328651525,122.49527330593409,2,-0.4926380891368849,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,100.0,3,-34.8400989045;-4.29873508423;8.75633844127,-10.127498515817841,22.37505753437793,-4.298735084229977,-65.71022273886061,45.45522570722493,0.3333333333333333,3.4318098707970908,-2.9510663169301896,27.46870494575218,29.611621241381012,15.75008692344101,-46.090640085117954,101.02804997662231,2,-1.2904731921011665,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,105.0,3,-30.607911875;-1.5454914839;7.33074142316,-8.27422064523952,19.844198160018276,-1.5454914839042315,-57.569941653376546,41.0215003628975,0.3333333333333333,3.268390353140087,-2.5315888713507277,23.010768476495013,23.78190643312794,13.4226969911801,-36.066762150623774,82.0882991036138,2,-1.708088749247128,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,110.0,3,-29.1890379217;-11.0509077295;14.6533567372,-8.528862971332126,22.029739550852405,-11.050907729491747,-63.25376976896419,46.19604382629994,0.3333333333333333,3.119827155270083,-2.733761374223882,19.889745921780555,18.145274958950534,12.9994673681904,-25.1856158932688,64.9651077368299,2,-1.2724549743166464,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,115.0,3,-24.530130277;-13.6937705742;8.11501005299,-10.036296932731437,16.627060229329718,-13.693770574174131,-51.34020428344163,31.26761041797875,0.3333333333333333,2.9841824963452965,-3.363164600363016,16.691930604149388,14.996591234933529,11.335543501289816,-20.56166722979179,53.94552843809056,2,-1.700051150564509,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,120.0,3,-24.6825275435;-18.328635977;4.62256690763,-12.7961988709519,15.415999333374907,-18.328635976972926,-51.091664178831884,25.49926643692809,0.3333333333333333,2.8598415589975756,-4.4744432888922665,14.97261759538606,10.746038798011426,11.590192137605584,-11.722022634355502,41.66725782512762,2,-2.0485584249899347,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,125.0,3,-14.9756154893;-17.7075430954;7.23980828004,-8.481116768220508,13.683072403185554,-14.97561548932951,-42.47175293716274,25.50951940072172,0.3333333333333333,2.7454478966376725,-3.0891559729132947,13.183189544445355,8.386922923143736,11.131547197363437,-7.651081974221128,34.01746106311184,2,-1.7696940332890148,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,130.0,3,-22.5994892687;-17.6266481611;11.4841345374,-9.580667630819322,18.41132002219316,-17.626648161107838,-55.316922020486494,36.15558675884785,0.3333333333333333,2.639853746766993,-3.629241825443052,11.735165182409771,7.145149228369489,10.568873134430003,-6.01436947164669,29.484699836466234,2,-2.0814777500850585,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,135.0,3,-22.8094386229;-19.8233217414;3.9649863011,-12.889258021038147,14.672368154465206,-19.82332174135511,-49.33744107377808,23.55892503170179,0.3333333333333333,2.542081385775623,-5.070356162930426,10.067200765085568,5.6592973428616595,9.538456385396941,-3.9912731861513002,24.125674716322436,2,-1.9208804632330883,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,140.0,3,-18.4829025531;-18.0352661334;3.78474523666,-10.91114114994521,12.72897883206439,-18.035266133350216,-42.53167749835618,20.709395198465764,0.3333333333333333,2.451292764855065,-4.451178295135359,9.260049559270788,4.463503345370468,9.564094810987061,-1.8279074273503415,20.34800654589192,2,-1.9806509649546065,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,145.0,3,-24.5928091311;-21.0292234515;9.52427557372,-12.03258566961786,18.753625935332522,-21.029223451520267,-58.61917508705912,34.5540037478234,0.3333333333333333,2.3667654281359245,-5.083978972556981,8.556737789775424,4.140329030393345,9.48679197014837,-1.7284096935519049,18.841885273102754,2,-1.574142539587393,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,150.0,3,-21.5310959525;-14.5604445466;7.87641956106,-9.405040312682921,15.366656655935286,-14.560444546604657,-47.57793161473793,28.767850989372086,0.3333333333333333,2.2878732471980605,-4.110822277502129,7.563235082435262,3.1238623286228515,8.444288179859324,-0.19686913431679987,15.323339299187325,2,-1.7252597005009762,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,155.0,3,-17.8238649981;-17.5690844361;2.42574267386,-10.98906892011602,11.618266043608191,-17.56908443613623,-39.85044174383378,17.872303903601733,0.3333333333333333,2.21407088438522,-4.963286856629863,6.96396784410344,3.107640451194775,8.611114821704176,-0.7558389951746447,14.683774683381525,2,-1.5582984265753836,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,160.0,3,-21.8121998632;-17.2346838451;-6.37931278262,-15.142065496999328,7.9263982724762325,-17.23468384514692,-34.8323303637662,4.548199369767543,0.0,2.144881169248182,-7.059629089991444,6.644960200778814,1.7929900374061907,7.465486763377893,2.1909260321206574,11.098994369436971,2,-1.7102490363065406,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,165.0,3,-14.9247199291;-17.6169134152;0.28417598217,-10.752485787359566,9.652352236779961,-14.924719929085239,-34.73025798554518,13.22528641082605,0.3333333333333333,2.079884770180055,-5.169750719617379,6.179618759518976,1.7873301699468214,5.971881952713257,1.7396444810599725,10.61959303797798,2,-1.5202411362508905,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,170.0,3,-11.488546077;-9.34547678333;4.02674473048,-5.6024260432777515,8.407668157221039,-9.345476783328742,-26.488231580254116,15.283379493698611,0.3333333333333333,2.018711688704171,-2.775248231149837,5.436067396145435,1.486342594256516,5.180318481502717,1.7437877052177604,9.12834708707311,2,-1.2907685034100957,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,175.0,3,-14.446979719;-15.7433770835;6.99788806533,-7.730822912383219,12.771897150794926,-14.446979718989768,-39.457974274876314,23.996328450109875,0.3333333333333333,1.9610342118840518,-3.9422172573704755,5.5322653547662375,1.200791206500234,5.415003550039964,2.549334634797794,8.515196074734682,2,-1.408454089239756,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,180.0,3,-14.0778938812;-15.2640816376;-2.69192229728,-10.677965938699765,6.94150056762706,-14.07789388121148,-27.921609274664775,6.565677397265246,0.0,1.9065610393317172,-5.600642055731181,4.893224605874484,1.7199985953445953,4.641667906533396,0.6205112310743282,9.16593798067464,2,-1.4166655214238122,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,185.0,3,-13.0956633168;-16.799556792;-0.256586850687,-10.050602319849359,8.68169113574595,-13.09566331684589,-31.617118671657167,11.515914031958447,0.0,1.8550323625930223,-5.418019934595811,4.480845537915878,1.747638261781164,4.598092013308904,0.1394714253812923,8.822219650450464,2,-1.2522198949911,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,190.0,3,-11.7713451282;-14.3726283119;8.73687541891,-5.802366007059207,12.65834999051826,-11.77134512821988,-37.24745058665037,25.64271857253196,0.3333333333333333,1.8062157214721533,-3.2124435293531812,3.9719108489987085,1.3134195567339313,3.78935170863068,0.7091957968059805,7.2346259011914364,2,-1.2177475305287004,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,195.0,3,-17.5175407041;-15.2112243807;5.58033787725,-9.049475735863151,12.722160135435043,-15.211224380717105,-40.653073502832385,22.554122031106083,0.3333333333333333,1.759902497844662,-5.142032440402788,3.988651882046657,1.0296604791847246,4.029123269679826,1.4308334554366642,6.54647030865665,2,-1.3236209999528536,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,200.0,3,-18.3319523578;-12.3246710777;4.32209906764,-8.778174789289006,11.736044411965358,-12.324671077695026,-37.93212529946759,20.37577572088958,0.3333333333333333,1.7159049353985454,-5.115769882234262,3.3465161528594236,1.5448447025668692,3.2451330092072803,-0.4910908315371012,7.184123137255948,2,-0.9809600428154053,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,205.0,3,-14.7874548925;-9.63224952639;5.82721303654,-6.197497127459481,10.727967024920734,-9.632249526394444,-32.84724458414881,20.45225032922985,0.3333333333333333,1.674053595510776,-3.7020900310951763,3.2905206687280817,0.8117489684266547,3.0157565237814756,1.27402444380999,5.307016893646173,2,-0.8051615788026653,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,210.0,3,-12.0255748601;-10.2715246608;-1.60401466293,-7.967038061263817,5.579894542127875,-10.271524660762296,-21.82826452078174,5.894188398254106,0.0,1.6341951765700435,-4.87520595794779,2.866511078858482,1.157390417473946,2.7099540739328623,-0.008606104371375878,5.74162826208834,2,-1.1771366008060387,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,215.0,3,-14.8416166991;-9.31261195922;0.98888802165,-7.721780212227742,8.034256603070071,-9.312611959217342,-27.67998002554588,12.236419601090397,0.3333333333333333,1.5961906375800423,-4.8376303120876605,2.5953273116420137,1.371487311914453,2.116675692989757,-0.8116360410295465,6.002290664313573,2,-1.100880680094646,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,220.0,3,-8.41323042944;-10.1166134764;7.86167364596,-3.5560567532824963,9.92465636953802,-8.413230429440176,-28.21026991670949,21.098156410144494,0.3333333333333333,1.5599135776350415,-2.2796498500088536,2.458479245740971,1.4271775096666635,1.8618364431694905,-1.0868262273399738,6.003784718821916,2,-0.886920829271731,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,225.0,3,-10.4861805509;-8.79522228025;5.95552628166,-4.441958849839619,9.044092423403015,-8.795222280249105,-26.908729907092066,18.02481220741283,0.3333333333333333,1.5252488314653736,-2.9122847093559376,2.2104733191060517,0.8213967578478043,2.0998310317091087,0.17001065665215354,4.25093598155995,2,-0.48381037327129084,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,230.0,3,-14.3844662445;-7.69125381892;-0.853875691438,-7.643198584953922,6.765423280018777,-7.691253818918377,-24.44944169059391,9.163044520686068,0.0,1.4920912481726483,-5.1224739735686295,2.5653302811998793,0.7695026680888022,2.3646681221785033,0.653779684131677,4.476880878268082,2,-0.547049691212667,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,235.0,3,-8.97374311038;-8.80684765867;-1.68527575421,-6.488622174420264,4.1606569369906845,-8.806847658666129,-16.824266977126356,3.8470226282858295,0.0,1.4603446258711024,-4.443212964576612,1.9106642712723036,0.6593001617585892,1.7862190789841783,0.2728718761049955,3.5484566664396118,2,-0.47912546667707356,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,240.0,3,-10.7162235218;-11.2173236136;1.8835131774,-6.683344652696294,7.423345952890513,-10.716223521846196,-25.123958281412282,11.757268976019692,0.3333333333333333,1.4299207794987878,-4.673926519928554,1.709575008254202,0.6839296454433663,1.767693936426096,0.010599583845357863,3.4085504326630462,2,-0.8621620441584417,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,245.0,3,-8.19315157714;-8.47558471307;0.131484409658,-5.512417293516325,4.889801830891658,-8.193151577138956,-17.659358424469573,6.634523837436923,0.3333333333333333,1.4007387227743227,-3.9353643930099644,1.1737809719296584,0.49418935295912647,1.1347011829966114,-0.05385343648638896,2.4014153803457057,2,-0.831860852596702,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,250.0,3,-13.4326655196;-10.1362840994;-5.85309766708,-9.807349095339248,3.80047508678582,-10.13628409936615,-19.248252580874517,-0.36644560980397856,0.0,1.3727239483188363,-7.144443795382333,1.5285613613414426,0.35619978948680925,1.469478646412588,0.6437120313706964,2.4134106913121887,2,-0.7024789861753555,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,255.0,3,-8.45391380172;-3.55563606855;4.59985344162,-2.4698988095520336,6.59426484587552,-3.5556360685548376,-18.850960794257894,13.911163175153826,0.3333333333333333,1.3458077924694474,-1.8352537586515019,1.0133865659057846,0.526502901072775,1.027012013476538,-0.294519145978841,2.32129227779041,2,-0.23370394142482848,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,260.0,3,-10.1100247369;-6.57095351109;3.97953401842,-4.23381474318036,7.329773509119353,-6.570953511088887,-22.441981535546656,13.974352049185935,0.3333333333333333,1.3199268733834966,-3.207613109904651,1.1509269462933558,0.7789978579783282,1.4521021081089556,-0.7842110100593562,3.0860649026460676,2,-0.744791404908851,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,265.0,3,-5.6680123879;-0.316379243128;-2.13684958444,-2.707080405158381,2.7210047263352446,-2.136849584441946,-9.466430859614885,4.052270049298123,0.0,1.2950225927536192,-2.0903731103272025,0.9048353404070241,0.48384641064823963,0.6268120143246736,-0.2971057749644098,2.106776455778458,2,-0.22199525298590755,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,270.0,3,-9.44118844273;-7.89568348371;-1.6822631479,-6.339711691447948,4.1068256106651715,-7.895683483706773,-16.541632066356954,3.8622086834610565,0.0,1.2710406928878115,-4.987811741136381,0.9175773253121422,0.6535065240560769,0.6411534076588337,-0.7058228759503149,2.5409775265745993,2,-0.15659706971467852,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,275.0,3,-2.62329195936;-2.47974551081;-3.78625153982,-2.963096336663026,0.7164773283813016,-2.62329195935655,-4.742924687687086,-1.1832679856389658,0.0,1.247930862108033,-2.374407450471813,0.50992376301844,0.40140380333947356,0.5102675886043095,-0.48721856248480244,1.5070660885216824,2,0.11950351616811158,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,280.0,3,-0.633445067839;-5.39115861959;2.39807426327,-1.208843141386919,3.92636593214662,-0.6334450678387127,-10.962476823443204,8.544790540669368,0.3333333333333333,1.2256463824275325,-0.9862903025852099,0.27231104315397053,0.571030943176936,-0.04042149956905178,-1.1462084573506373,1.6908305436585784,2,-0.22494165048575593,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,285.0,3,-6.313447474;-1.83065517806;2.67400521764,-1.8233658114741953,4.493730779902009,-1.8306551780608493,-12.986411908143662,9.339680285195271,0.3333333333333333,1.204143814314769,-1.514242559566526,0.4220026697347628,0.8578005615733914,0.4999695691454691,-1.7088920544039028,2.5528973938734283,2,-0.5054465868524454,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,290.0,3,-3.41570813129;-3.9329982656;1.02773478724,-2.1069905365509953,2.727044996416583,-3.415708131290492,-8.881345853705522,4.667364780603532,0.3333333333333333,1.1833827140679622,-1.7804810831722102,0.5094254820283561,0.13801153537117286,0.5158457227350733,0.16658582236050962,0.8522651416962026,2,-0.43077599125019195,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,295.0,3,-7.95417810986;-4.3712227379;-2.36077344039,-4.895391429382985,2.8333034715655803,-4.371222737899138,-11.933707431844951,2.1429245730789805,0.0,1.1633253799312173,-4.208101631610951,0.7058990225472209,0.09839004104834806,0.7178550203464138,0.4614846111213854,0.9503134339730565,2,-0.3583738173292894,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,300.0,3,-4.74688957175;-1.28036044876;-1.04711853048,-2.358122850328297,2.072017201937504,-1.280360448756269,-7.505298920992864,2.7890532203362697,0.0,1.1439366235990303,-2.061410397814888,0.14582035097983587,0.11474351354366694,0.09380987436380472,-0.1392183381891896,0.43085904014886134,2,-0.27346708129664443,block_level_descriptive_with_n3
