source,acquisition_order,block,nominal_speed_um_per_s,actual_gap_speed_um_per_s,elapsed_protocol_midpoint_min,baseline_method,distance_nm,time_model,observed_force_pN,fitted_force_pN,residual_force_pN
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,far_constant_referenced,100.0,global_time_poly1,42.340048873653444,47.33544321660572,-4.995394342952274
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,far_constant_referenced,100.0,global_time_poly1,34.73254226840673,42.88444543993631,-8.151903171529575
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,far_constant_referenced,100.0,global_time_poly1,20.553371159547172,35.20850836290535,-14.655137203358176
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,far_constant_referenced,100.0,global_time_poly1,19.187249717011326,32.67632371458873,-13.489073997577407
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,far_constant_referenced,100.0,global_time_poly1,18.157821498360132,27.733852936634495,-9.576031438274363
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,far_constant_referenced,100.0,global_time_poly1,13.280609858168567,21.33131878802925,-8.050708929860683
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,far_constant_referenced,100.0,global_time_poly1,10.65933902624992,16.35146961862237,-5.69213059237245
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,far_constant_referenced,100.0,global_time_poly1,8.820336244506498,13.66609202270168,-4.845755778195182
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,far_constant_referenced,100.0,global_time_poly1,9.689714327628643,9.79897439751714,-0.10926006988849757
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,far_constant_referenced,100.0,global_time_poly1,9.931030736054751,4.822937745451492,5.108092990603259
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,far_constant_referenced,100.0,global_time_poly1,9.040249287870793,0.5175337781569396,8.522715509713853
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,far_constant_referenced,100.0,global_time_poly1,7.863396781116173,-1.7931788853522959,9.65657566646847
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,far_constant_referenced,100.0,global_time_poly1,4.164949935012267,-5.773727109805025,9.938677044817291
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,far_constant_referenced,100.0,global_time_poly2,83.48521510283561,85.11316709276974,-1.6279519899341324
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,far_constant_referenced,100.0,global_time_poly2,66.11455520981372,62.90654090082963,3.208014308984083
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,far_constant_referenced,100.0,global_time_poly2,61.283582914899895,57.167927137409286,4.115655777490609
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,far_constant_referenced,100.0,global_time_poly2,51.310695653605094,50.102486038478396,1.208209615126698
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,far_constant_referenced,100.0,global_time_poly2,42.340048873653444,44.87486290432448,-2.5348140306710363
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,far_constant_referenced,100.0,global_time_poly2,34.73254226840673,36.865076156614734,-2.132533888208002
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,far_constant_referenced,100.0,global_time_poly2,20.553371159547172,25.919391055285477,-5.3660198957383045
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,far_constant_referenced,100.0,global_time_poly2,19.187249717011326,22.64120388219748,-3.453954165186154
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,far_constant_referenced,100.0,global_time_poly2,18.157821498360132,17.294309338049636,0.8635121603104956
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,far_constant_referenced,100.0,global_time_poly2,13.280609858168567,12.039080241644273,1.2415296165242946
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,far_constant_referenced,100.0,global_time_poly2,10.65933902624992,9.194125516440035,1.4652135098098853
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,far_constant_referenced,100.0,global_time_poly2,8.820336244506498,8.086104862529435,0.7342313819770627
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,far_constant_referenced,100.0,global_time_poly2,9.689714327628643,7.071681021725987,2.6180333059026557
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,far_constant_referenced,100.0,global_time_poly2,9.931030736054751,6.753205334509745,3.1778254015450065
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,far_constant_referenced,100.0,global_time_poly2,9.040249287870793,7.164990974845205,1.8752583130255882
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,far_constant_referenced,100.0,global_time_poly2,7.863396781116173,7.783731136010046,0.07966564510612706
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,far_constant_referenced,100.0,global_time_poly2,4.164949935012267,9.636825001077263,-5.471875066064996
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,far_constant_referenced,100.0,global_time_poly3,83.48521510283561,87.46730018656801,-3.9820850837324
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,far_constant_referenced,100.0,global_time_poly3,66.11455520981372,62.82532199768184,3.289233212131876
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,far_constant_referenced,100.0,global_time_poly3,61.283582914899895,56.382122643886476,4.90146027101342
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,far_constant_referenced,100.0,global_time_poly3,51.310695653605094,48.96280575116485,2.3478899024402438
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,far_constant_referenced,100.0,global_time_poly3,42.340048873653444,43.874336897458214,-1.5342880238047698
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,far_constant_referenced,100.0,global_time_poly3,34.73254226840673,35.50729898986153,-0.7747567214547999
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,far_constant_referenced,100.0,global_time_poly3,20.553371159547172,25.500945948544185,-4.947574788997013
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,far_constant_referenced,100.0,global_time_poly3,19.187249717011326,22.23827215685417,-3.0510224398428427
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,far_constant_referenced,100.0,global_time_poly3,18.157821498360132,17.32632519437771,0.8314963039824228
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,far_constant_referenced,100.0,global_time_poly3,13.280609858168567,12.7312229638078,0.5493868943607669
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,far_constant_referenced,100.0,global_time_poly3,10.65933902624992,10.351901976874917,0.3074370493750038
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,far_constant_referenced,100.0,global_time_poly3,8.820336244506498,9.591506447006665,-0.7711702025001674
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,far_constant_referenced,100.0,global_time_poly3,9.689714327628643,8.24531398456259,1.4444003430660537
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,far_constant_referenced,100.0,global_time_poly3,9.931030736054751,7.332670241266599,2.5983604947881522
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,far_constant_referenced,100.0,global_time_poly3,9.040249287870793,7.416911353041531,1.6233379348292623
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,far_constant_referenced,100.0,global_time_poly3,7.863396781116173,7.440375901132211,0.4230208799839623
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,far_constant_referenced,100.0,global_time_poly3,4.164949935012267,7.42007596065203,-3.255126025639763
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,far_constant_referenced,100.0,global_time_poly4,83.48521510283561,84.3225909337423,-0.8373758309066943
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,far_constant_referenced,100.0,global_time_poly4,66.11455520981372,64.41860044714299,1.6959547626707234
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,far_constant_referenced,100.0,global_time_poly4,61.283582914899895,59.55999842137112,1.7235844935287759
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,far_constant_referenced,100.0,global_time_poly4,51.310695653605094,51.54027004241456,-0.22957438880946768
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,far_constant_referenced,100.0,global_time_poly4,42.340048873653444,44.129189168265235,-1.7891402946117907
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,far_constant_referenced,100.0,global_time_poly4,34.73254226840673,36.25731624852718,-1.5247739801204503
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,far_constant_referenced,100.0,global_time_poly4,20.553371159547172,21.734568822719865,-1.1811976631726928
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,far_constant_referenced,100.0,global_time_poly4,19.187249717011326,19.545917717294426,-0.35866800028309953
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,far_constant_referenced,100.0,global_time_poly4,18.157821498360132,15.338129377390096,2.8196921209700356
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,far_constant_referenced,100.0,global_time_poly4,13.280609858168567,12.041760849646028,1.2388490085225392
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,far_constant_referenced,100.0,global_time_poly4,10.65933902624992,10.60644336801661,0.05289565823331088
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,far_constant_referenced,100.0,global_time_poly4,8.820336244506498,9.263641167684305,-0.44330492317780745
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,far_constant_referenced,100.0,global_time_poly4,9.689714327628643,10.80084966719912,-1.1111353395704775
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,far_constant_referenced,100.0,global_time_poly4,9.931030736054751,11.39171296036918,-1.4606822243144286
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,far_constant_referenced,100.0,global_time_poly4,9.040249287870793,8.28224327085458,0.7580060170162124
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,far_constant_referenced,100.0,global_time_poly4,7.863396781116173,6.926874988905482,0.9365217922106917
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,far_constant_referenced,100.0,global_time_poly4,4.164949935012267,4.454601143198083,-0.28965120818581624
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,far_constant_referenced,100.0,global_time_poly5,83.48521510283561,83.81795920045647,-0.33274409762086066
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,far_constant_referenced,100.0,global_time_poly5,66.11455520981372,65.4544438525019,0.6601113573118198
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,far_constant_referenced,100.0,global_time_poly5,61.283582914899895,60.07206472866881,1.211518186231082
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,far_constant_referenced,100.0,global_time_poly5,51.310695653605094,51.50170723016079,-0.19101157655569523
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,far_constant_referenced,100.0,global_time_poly5,42.340048873653444,43.87271912331181,-1.5326702496583664
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,far_constant_referenced,100.0,global_time_poly5,34.73254226840673,35.36086649957248,-0.6283242311657489
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,far_constant_referenced,100.0,global_time_poly5,20.553371159547172,21.275489410646834,-0.722118251099662
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,far_constant_referenced,100.0,global_time_poly5,19.187249717011326,19.176699920663204,0.010549796348122698
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,far_constant_referenced,100.0,global_time_poly5,18.157821498360132,15.446745285091895,2.711076213268237
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,far_constant_referenced,100.0,global_time_poly5,13.280609858168567,12.656425206235127,0.6241846519334402
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,far_constant_referenced,100.0,global_time_poly5,10.65933902624992,11.28142089108336,-0.6220818648334401
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,far_constant_referenced,100.0,global_time_poly5,8.820336244506498,9.92884145172048,-1.108505207213982
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,far_constant_referenced,100.0,global_time_poly5,9.689714327628643,10.813103839426232,-1.1233895117975887
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,far_constant_referenced,100.0,global_time_poly5,9.931030736054751,10.625460142165672,-0.6944294061109204
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,far_constant_referenced,100.0,global_time_poly5,9.040249287870793,7.5594447753280445,1.4808045125427487
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,far_constant_referenced,100.0,global_time_poly5,7.863396781116173,6.435789938812805,1.4276068423033683
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,far_constant_referenced,100.0,global_time_poly5,4.164949935012267,5.335527098894981,-1.1705771638827143
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,far_constant_referenced,100.0,block_fixed_linear_within,83.48521510283561,71.16561728720013,12.319597815635476
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,far_constant_referenced,100.0,block_fixed_linear_within,66.11455520981372,60.560428260403256,5.55412694941046
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,far_constant_referenced,100.0,block_fixed_linear_within,61.283582914899895,57.72755857071409,3.5560243441858077
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,far_constant_referenced,100.0,block_fixed_linear_within,51.310695653605094,53.79182518604429,-2.4811295324391978
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,far_constant_referenced,100.0,block_fixed_linear_within,42.340048873653444,50.51058135389113,-8.17053248023769
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,far_constant_referenced,100.0,block_fixed_linear_within,34.73254226840673,45.510629364961666,-10.778087096554934
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,far_constant_referenced,100.0,block_fixed_linear_within,20.553371159547172,27.177829708790114,-6.6244585492429415
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,far_constant_referenced,100.0,block_fixed_linear_within,19.187249717011326,24.335222126656078,-5.147972409644751
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,far_constant_referenced,100.0,block_fixed_linear_within,18.157821498360132,18.76951165617826,-0.6116901578181277
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,far_constant_referenced,100.0,block_fixed_linear_within,13.280609858168567,11.551843785041529,1.728766073127039
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,far_constant_referenced,100.0,block_fixed_linear_within,10.65933902624992,5.931898673413801,4.72744035283612
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,far_constant_referenced,100.0,block_fixed_linear_within,8.820336244506498,2.892421553763978,5.92791469074252
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,far_constant_referenced,100.0,block_fixed_linear_within,9.689714327628643,17.479491601566178,-7.789777273937535
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,far_constant_referenced,100.0,block_fixed_linear_within,9.931030736054751,11.8760722391489,-1.9450415030941492
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,far_constant_referenced,100.0,block_fixed_linear_within,9.040249287870793,7.004151699035102,2.036097588835691
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,far_constant_referenced,100.0,block_fixed_linear_within,7.863396781116173,4.399262613043809,3.4641341680723645
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,far_constant_referenced,100.0,block_fixed_linear_within,4.164949935012267,-0.06963708511130505,4.234587020123572
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,far_constant_referenced,100.0,block_fixed_quadratic_within,83.48521510283561,72.28616192552377,11.19905317731184
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,far_constant_referenced,100.0,block_fixed_quadratic_within,66.11455520981372,60.065632691026714,6.048922518787002
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,far_constant_referenced,100.0,block_fixed_quadratic_within,61.283582914899895,57.083454830598825,4.20012808430107
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,far_constant_referenced,100.0,block_fixed_quadratic_within,51.310695653605094,53.2718862601651,-1.9611906065600024
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,far_constant_referenced,100.0,block_fixed_quadratic_within,42.340048873653444,50.33752953709465,-7.997480663441209
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,far_constant_referenced,100.0,block_fixed_quadratic_within,34.73254226840673,46.22197477880535,-11.489432510398615
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,far_constant_referenced,100.0,block_fixed_quadratic_within,20.553371159547172,27.67127148062412,-7.117900321076949
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,far_constant_referenced,100.0,block_fixed_quadratic_within,19.187249717011326,24.20862443081743,-5.021374713806104
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,far_constant_referenced,100.0,block_fixed_quadratic_within,18.157821498360132,18.021090984117098,0.13673051424303395
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,far_constant_referenced,100.0,block_fixed_quadratic_within,13.280609858168567,10.929790563229183,2.3508192949393845
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,far_constant_referenced,100.0,block_fixed_quadratic_within,10.65933902624992,6.101032429080938,4.558306597168983
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,far_constant_referenced,100.0,block_fixed_quadratic_within,8.820336244506498,3.7269176159748767,5.093418628531621
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,far_constant_referenced,100.0,block_fixed_quadratic_within,9.689714327628643,17.801181295713903,-8.11146696808526
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,far_constant_referenced,100.0,block_fixed_quadratic_within,9.931030736054751,11.561414985791997,-1.6303842497372454
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,far_constant_referenced,100.0,block_fixed_quadratic_within,9.040249287870793,6.71380500033322,2.326444287537573
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,far_constant_referenced,100.0,block_fixed_quadratic_within,7.863396781116173,4.263366259062266,3.600030522053907
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,far_constant_referenced,100.0,block_fixed_quadratic_within,4.164949935012267,0.34957352678121634,3.8153764082310504
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,far_constant_referenced,200.0,global_time_poly1,3.7183655160317777,1.7433420767581693,1.9750234392736083
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,far_constant_referenced,200.0,global_time_poly1,-0.23301399323284974,0.7969059312297602,-1.0299199244626098
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,far_constant_referenced,200.0,global_time_poly1,0.573603057151504,1.7174987364302454,-1.1438956792787414
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,far_constant_referenced,200.0,global_time_poly1,0.4364053491367409,1.8293836439822304,-1.3929782948454896
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,far_constant_referenced,200.0,global_time_poly1,0.9161044084036424,1.0773011303844235,-0.16119672198078117
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,far_constant_referenced,200.0,global_time_poly1,2.063274890023384,2.487418095137224,-0.4241432051138396
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,far_constant_referenced,200.0,global_time_poly1,0.6640744398847117,1.4556795820209032,-0.7916051421361915
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,far_constant_referenced,200.0,global_time_poly1,1.3583060073463096,2.392027578148942,-1.0337215708026326
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,far_constant_referenced,200.0,global_time_poly1,4.581899839103087,2.981782710384592,1.6001171287184954
